datetime_local,pm25,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,boundary_layer_height,hour,day_of_week,month,is_weekend,is_rush_hour,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_6,pm25_lag_12,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_6h_mean,pm25_roll_6h_std,pm25_roll_12h_mean,pm25_roll_12h_std,pm25_roll_24h_mean,pm25_roll_24h_std,pm25_roll_48h_mean,pm25_roll_48h_std,pm25_roll_72h_mean,pm25_roll_72h_std,is_raining,hours_since_last_rain,wind_u,wind_v,pm25_diff_1h,pm25_diff_24h,pressure_trend_3h,wind_condition_encoded
2025-09-30 19:00:00+07:00,20.139625006251865,26.1,88.0,0.0,1009.2,5.6,125.0,19,1,9,0,1,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,16.76386110517714,11.397680566045972,11.435791659355164,15.377666664123536,41.34501383039687,22.566451485951745,20.15805559158325,24.3362498998642,13.806203706176191,3.8087527438466906,23.88654280371136,14.652255430553629,22.005780083934464,12.574828218376505,17.888958766994378,10.696056083137808,18.511126834995768,9.439498203184154,0,2,-4.800136883931828,2.884213219496304,3.375763901074727,-2.42682647969988,1.6000000000000227,2
2025-09-30 20:00:00+07:00,27.785680577490066,25.9,91.0,0.0,1010.0,3.7,70.0,20,1,9,0,0,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,20.139625006251865,16.76386110517714,11.397680566045972,12.568333339691163,41.41458333333333,31.50206961631775,17.41352778010898,31.94208323955536,16.342428245809344,6.750286340260728,22.75080090739109,13.665040451439395,21.85093054064998,12.475292559583892,18.105045283606483,10.790600445781871,18.453399020244863,9.368646982761788,0,3,-3.0308625638692703,2.12223281449887,7.6460555712382,-3.7163890388276855,1.8999999999999773,2
2025-09-30 21:00:00+07:00,36.52245863278707,25.6,92.0,0.0,1010.9,2.8,65.0,21,1,9,0,0,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,27.785680577490066,20.139625006251865,16.76386110517714,10.531930560535857,33.72162469228109,17.384541702270507,13.9922083457311,32.048875066969124,20.67418292451788,9.886546210555542,22.984203735766588,13.891503274098069,22.64834374608817,12.785184261656346,18.57442549792015,11.093655612769693,18.515532125325663,9.474320946440312,0,4,-1.9798989873223327,1.9798989873223327,8.736778055297005,19.137916930516564,2.3999999999999773,2
2025-09-30 22:00:00+07:00,37.990868327352736,25.4,93.0,0.0,1011.25,3.9,57.5,22,1,9,0,0,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,36.52245863278707,27.785680577490066,20.139625006251865,11.435791659355164,57.67231963475544,10.886736114819843,11.09874998728434,28.4794584274292,25.10002903585081,10.823215947513628,21.34408279348303,10.05605711831943,23.77768258827704,12.897673263484716,19.13467796333824,11.383356935213811,18.64763504060238,9.679299956484217,0,5,-1.009394275899831,3.767110722527366,1.4684096945656648,27.104132212532893,2.0499999999999545,2
2025-09-30 23:00:00+07:00,39.4592780219184,25.2,94.0,0.0,1011.6,5.0,50.0,23,1,9,0,0,0,-0.2588190451025215,0.965925826289068,-0.8660254037844385,-0.5000000000000004,37.990868327352736,36.52245863278707,27.785680577490066,11.397680566045972,31.730097087224323,14.022250000635784,13.960416666666667,29.536166739463805,29.77696194516288,9.725240217693864,21.988181204707534,10.98627153451217,24.83755875583048,13.104651198294729,19.66590424157265,11.726555635801375,18.78545603063647,9.90454791752059,0,6,1.2940952255126037,4.8296291314453415,1.4684096945656648,25.43702802128261,1.6000000000000227,2
2025-10-01 00:00:00+07:00,35.569875144958495,24.8,95.0,0.0,1011.0,2.1,25.0,0,2,10,0,0,0,0.0,1.0,-1.0,-1.8369701987210294e-16,39.4592780219184,37.990868327352736,36.52245863278707,16.76386110517714,23.884999995761447,12.976666673024496,9.97645833492279,19.448625000317893,32.91129761845977,7.458876264566557,22.96192080047395,11.66644858202182,25.778942442161068,13.026838993710498,20.199100425115063,11.857732596118622,19.00936228264537,10.100043378939104,0,7,0.7182423009839045,1.973354503650408,-3.889402876959906,22.593208471934,0.1000000000000227,2
2025-10-01 01:00:00+07:00,36.995319588979086,24.5,96.0,0.0,1010.3,1.1,40.0,1,2,10,0,0,0,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210294e-16,35.569875144958495,39.4592780219184,37.990868327352736,20.139625006251865,15.377666664123536,11.834958338737488,4.263583326339722,19.66158332824707,35.72058004891431,4.10817193283028,24.76339187754525,12.051548530981854,26.8272908275878,12.867319381310626,20.88101159725338,11.86298174408548,19.25010861959998,10.319998668407022,0,8,0.172077911544254,1.0864571746546516,1.4254444440205916,25.1603612502416,-0.9500000000000456,1
2025-10-01 02:00:00+07:00,49.58059732649062,24.2,97.0,0.0,1009.8,1.3,55.0,2,2,10,0,0,0,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,36.995319588979086,35.569875144958495,39.4592780219184,27.785680577490066,12.568333339691163,13.451499991946749,5.6806250015894575,21.330680553118388,39.353066173747735,5.183687872141505,27.847747209778543,13.316610617463226,28.33266988319379,13.33917909462302,21.79559435402216,12.34847746330728,19.642468574785703,10.919806322238774,0,9,0.919238815542512,0.919238815542512,12.585277737511532,36.12909733454387,-1.8000000000000682,1
2025-10-01 03:00:00+07:00,51.2814998626709,24.1,97.0,0.0,1009.6,2.8,65.0,3,2,10,0,0,0,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210294e-16,49.58059732649062,36.995319588979086,35.569875144958495,36.52245863278707,10.531930560535857,11.948833338419597,5.2841944376627605,21.56152777141995,41.81290637872837,6.816500685759433,31.243544651623125,13.690007223860109,29.97153098837093,13.6512987044161,22.75387155037649,12.81580160258408,20.05524596494197,11.53761262334966,0,10,1.6060140217829288,2.293625724009177,1.70090253618028,39.3326665242513,-1.3999999999999773,2
2025-10-01 04:00:00+07:00,59.80737514495849,24.1,97.0,0.0,1009.4,6.7,65.0,4,2,10,0,0,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,51.2814998626709,49.58059732649062,36.995319588979086,37.990868327352736,11.435791659355164,16.013708329200742,5.734958322842917,23.490291661686367,45.44899084832932,9.614464911652895,35.27450994209007,14.428949547403448,31.79626710569417,14.598507804772463,23.880380234170563,13.638111413657684,20.55964990220964,12.447854961888408,0,11,0.3506509068277246,6.690817882855645,8.525875282287593,43.79366681575775,-0.8999999999999773,2
2025-10-01 05:00:00+07:00,57.226424569794624,24.1,96.0,0.0,1009.2,5.5,65.0,5,2,10,0,0,0,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210294e-16,59.80737514495849,51.2814998626709,49.58059732649062,39.4592780219184,11.397680566045972,25.89483332633972,3.118833340207736,26.862874992688493,48.41018193964203,10.123329955425165,39.093571942402455,13.57437825624301,33.101750074171456,15.425333513625498,25.00762171812029,14.113396698795276,20.98136586855833,13.158461390715482,0,12,-1.0494494745709964,5.398949508962152,-2.580950575163868,31.331591243454906,-0.599999999999909,2
2025-10-01 06:00:00+07:00,55.6674862967597,24.1,96.0,0.0,1009.4,5.3,35.0,6,2,10,0,0,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,57.226424569794624,59.80737514495849,51.2814998626709,35.569875144958495,16.76386110517714,34.2390971077813,14.143708364168804,12.497791647911072,51.75978379827557,8.159473502795617,42.33554070836768,12.346716562702111,33.994599623712226,16.09945663072962,25.872700425049278,14.693981809211191,21.58094496090345,13.737260326430995,0,13,-0.9203353416347306,5.219481090964703,-1.5589382730349255,21.4283891889784,-0.2000000000000454,2
2025-10-01 07:00:00+07:00,62.62912502288818,26.0,95.0,0.0,1010.3,1.0,95.0,7,2,10,0,1,0,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,55.6674862967597,57.226424569794624,59.80737514495849,36.995319588979086,20.139625006251865,41.34501383039687,22.773875006039933,16.23850000699361,56.03208470392709,4.970369891929617,45.87633237642069,11.463697370843787,34.88143759006603,17.078411856530845,26.703018133733607,15.612498591458138,22.225259197235328,14.547201482377602,0,14,-0.7071067811865475,0.7071067811865476,6.961638726128484,21.28411119249131,0.8999999999999773,1
2025-10-01 08:00:00+07:00,64.33154150644938,27.9,86.0,0.0,1010.7,2.1,300.0,8,2,10,0,1,0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,62.62912502288818,55.6674862967597,57.226424569794624,49.58059732649062,27.785680577490066,41.41458333333333,23.987375013033542,15.313583326339725,58.49057540058688,4.78575216899785,48.9218207871673,11.068394796636175,35.8363108472792,18.071360145071957,27.54352160234644,16.522632394453364,22.906064171959077,15.344353512818383,0,15,-1.8000513314744355,1.0815799573111142,1.7024164835612012,22.91695817311605,1.5,2
2025-10-01 09:00:00+07:00,62.55820840199789,29.4,77.0,0.0,1010.8,1.9,545.0,9,2,10,0,1,0,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,64.33154150644938,62.62912502288818,55.6674862967597,51.2814998626709,36.52245863278707,33.72162469228109,18.86766667366028,17.434708333015443,60.37002682380805,3.402879995669545,51.091466601268216,10.968224878997706,37.0378351685174,18.86582299459585,28.45374122168681,17.22310840248647,23.53277945069493,16.024175985041623,0,16,-1.575171387854579,1.0624665165944192,-1.7733331044514955,28.8365837097168,1.3999999999999773,1
2025-10-01 10:00:00+07:00,62.52333335876465,30.5,70.0,0.1,1010.7,2.0,740.0,10,2,10,0,0,0,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,62.55820840199789,64.33154150644938,62.62912502288818,59.80737514495849,37.990868327352736,57.67231963475544,21.74231944349077,15.111916669209798,60.822686526109074,3.4925265527950127,53.1358386872192,10.583992813660332,37.23996074035112,19.120773510769627,29.303345678255013,17.878379286579168,24.191271349160974,16.635741966993322,1,0,0.1743114854953162,1.992389396183491,-0.0348750432332352,4.8510137240092135,0.4000000000000909,2
2025-10-01 11:00:00+07:00,54.85458348592122,31.2,68.0,0.1,1010.3,3.1,890.0,11,2,10,0,0,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,62.52333335876465,62.55820840199789,64.33154150644938,57.226424569794624,39.4592780219184,31.730097087224323,16.861708267529803,11.986083316802976,60.42737967879683,4.067831300055699,54.41878080921944,9.668996511184735,38.203481006963486,19.41147907547626,30.0948639119715,18.154720572776004,24.78666718484317,16.956800968919403,1,0,-0.1622414643531259,3.0957515577391788,-7.668749872843435,23.12448639869689,-0.4000000000000909,2
2025-10-01 12:00:00+07:00,61.0391668955485,31.5,67.0,0.1,1009.3,3.1,1100.0,12,2,10,0,0,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,54.85458348592122,62.52333335876465,62.55820840199789,55.6674862967597,35.569875144958495,23.884999995761447,24.09556950728098,11.505458331108091,61.322659778594975,3.3360095106644105,56.54122178843527,7.762822984263571,39.75157129445461,19.6993253076504,30.86452219089374,18.670739836937425,25.47463535934929,17.409170987562923,1,0,0.6973482684659813,3.0205472008342293,6.18458340962728,37.15416689978705,-1.5,2
2025-10-01 13:00:00+07:00,60.14770819346111,31.5,63.0,0.0,1008.6,6.4,895.0,13,2,10,0,0,0,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,61.0391668955485,54.85458348592122,62.52333335876465,62.62912502288818,36.995319588979086,15.377666664123536,11.870791665712993,11.349777793884275,60.90909030702378,3.295215283473458,58.47058750547544,4.759398874313328,41.61698969151035,19.408490879029348,31.870291285221825,18.924387326623386,26.152384392676748,17.79708129102211,0,1,-3.391483291092511,5.427507815401127,-0.8914587020873839,44.770041529337576,-2.1000000000000227,2
2025-10-01 14:00:00+07:00,34.16858326064216,28.3,79.0,2.5,1007.9,10.1,530.0,14,2,10,0,0,0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,60.14770819346111,61.0391668955485,54.85458348592122,64.33154150644938,49.58059732649062,12.568333339691163,14.303152781062655,14.022444444232518,55.88193059938925,11.00908493337148,57.18625299998806,8.207158502643178,42.5170001048833,18.481568716690617,32.28415442021306,18.74843579221882,26.43219187623799,17.762022406087407,1,0,-8.833659042107897,4.896577164488005,-25.979124932818955,21.600249920950997,-2.3999999999999773,2
2025-10-01 15:00:00+07:00,25.40387487411499,30.1,71.0,0.0,1007.1,8.9,455.0,15,2,10,0,0,0,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,34.16858326064216,60.14770819346111,61.0391668955485,62.55820840199789,51.2814998626709,10.531930560535857,12.334750000635784,17.565416669845582,49.68954167807544,15.876176287314212,55.02978425094174,12.28591624473306,43.13666445128244,17.590352542428136,32.55642785507722,18.546366182589782,26.54105935129729,17.730905070081842,0,1,-4.716281451675523,7.547628055792193,-8.764708386527168,14.871944313579132,-2.199999999999932,2
2025-10-01 16:00:00+07:00,34.397652795579695,27.1,80.0,1.4,1008.0,7.8,520.0,16,2,10,0,0,0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210294e-16,25.40387487411499,34.16858326064216,60.14770819346111,62.52333335876465,59.80737514495849,11.435791659355164,11.699736105071176,18.21357640028,45.001928250877945,15.476163648421428,52.91230738849351,13.515768878620875,44.09340866529178,16.373531026314183,33.02930111946281,18.2908750147042,26.765838190120892,17.726432824048878,1,0,-4.133370261018997,6.614775150020123,8.993777921464705,22.96186113622453,-0.6000000000000227,2
2025-10-01 17:00:00+07:00,42.91192448933919,27.5,80.0,0.1,1008.4,3.5,270.0,17,2,10,0,1,0,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,34.397652795579695,25.40387487411499,34.16858326064216,54.85458348592122,57.226424569794624,11.397680566045972,11.129805588722228,18.861736130714416,43.01148508478094,14.704287285832324,51.71943238178889,13.730380163840794,45.40650216209568,14.8281929479951,33.691428596559,18.05498200811715,27.099868583990688,17.801829169655726,1,0,-1.423578250765301,3.197409101749103,8.514271693759497,31.514243923293225,0.5,2
2025-10-01 18:00:00+07:00,47.45874977111816,26.2,89.0,2.3,1009.4,0.6,240.0,18,2,10,0,1,0,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,42.91192448933919,34.397652795579695,25.40387487411499,61.0391668955485,55.6674862967597,16.76386110517714,13.630833355585736,19.509895861148834,40.748082230709215,12.2075650296248,51.0353710046521,13.720282732511528,46.68545585650988,13.515989778041304,34.39617685521592,17.914954602614,27.48804711051804,17.938192341885166,1,0,-0.497422543533025,-0.335515742082448,4.546825281778965,30.69488866594102,2.2999999999999545,1
2025-10-01 19:00:00+07:00,36.61386118200091,24.5,94.0,0.8,1010.1,5.3,140.0,19,2,10,0,1,0,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,47.45874977111816,42.91192448933919,34.397652795579695,60.14770819346111,62.62912502288818,20.139625006251865,22.566451485951745,20.15805559158325,36.82577439546585,7.6624085432848865,48.867432351244815,13.777033122129582,47.37188236383276,12.48848698323668,34.68883122388362,17.832141558892495,27.716599965940503,17.948314505413137,1,0,-1.6377900701872208,5.040599536364314,-10.844888589117248,16.474236175749045,2.1000000000000227,2
2025-10-01 20:00:00+07:00,9.055569455358718,24.6,95.0,0.4,1010.5,3.7,70.0,20,2,10,0,0,0,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,36.61386118200091,47.45874977111816,42.91192448933919,34.16858326064216,64.33154150644938,27.785680577490066,31.50206961631775,17.41352778010898,32.64027209458528,13.80272121029422,44.26110134698727,17.00026574540464,46.59146106707728,14.229540951493494,34.22119580386363,18.207854099033465,27.60051721143008,18.042669336949317,1,0,-2.122232814498871,3.030862563869269,-27.558291726642192,-18.730111122131348,2.1000000000000227,2
2025-10-01 21:00:00+07:00,13.913166660732694,24.3,96.0,0.0,1011.1,0.9,50.0,21,2,10,0,0,0,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210294e-16,9.055569455358718,36.61386118200091,47.45874977111816,25.40387487411499,62.55820840199789,36.52245863278707,17.384541702270507,13.9922083457311,30.725154059021563,15.677426668320798,40.207347868548496,18.010394462212332,45.64940723490835,15.606886949727723,34.14887549049826,18.282890366562626,27.599419410249556,18.04351137757424,0,1,-0.1717280958388903,0.8834644651028976,4.857597205373976,-22.60929197205438,1.7000000000000457,1
2025-10-01 22:00:00+07:00,28.72579174836477,24.2,96.0,0.0,1011.3,1.2,65.0,22,2,10,0,0,0,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210294e-16,13.913166660732694,9.055569455358718,36.61386118200091,34.397652795579695,62.52333335876465,37.990868327352736,10.886736114819843,11.09874998728434,29.779843884485743,15.5824071916097,37.39088606768184,16.805710158270827,45.26336237745053,15.916086986042076,34.52052248286378,17.978749065948413,27.844239434709,17.93573452186697,0,2,-1.0692078290260414,0.5447885996874562,14.812625087632076,-9.265076578987966,1.1999999999999318,1
2025-10-01 23:00:00+07:00,47.72195847829183,24.2,96.0,0.0,1010.9,1.3,65.0,23,2,10,0,0,0,-0.2588190451025215,0.965925826289068,-1.0,-1.8369701987210294e-16,28.72579174836477,13.913166660732694,9.055569455358718,42.91192448933919,54.85458348592122,39.4592780219184,14.022250000635784,13.960416666666667,30.58151621597784,16.490414993856707,36.79650065037939,16.24880872418794,45.60764072979941,15.874390931629158,35.22259974281495,17.81853182067347,28.31314973764824,18.00882519042288,0,3,-0.3583285625620988,1.2496402047198143,18.99616672992706,8.262680456373431,0.3999999999999772,1
2025-10-02 00:00:00+07:00,40.87619467841255,24.1,96.0,0.0,1010.6,1.1,65.0,0,3,10,0,0,0,0.0,1.0,-1.0,-1.8369701987210294e-16,47.72195847829183,28.72579174836477,13.913166660732694,47.45874977111816,61.0391668955485,35.569875144958495,12.976666673024496,9.97645833492279,29.484423700526914,15.320487287246982,35.11625296561807,14.457838024626422,45.82873737702667,15.765084213150026,35.80383990959387,17.530137487004332,28.742312742418928,17.933718945116674,0,4,1.0461621679246689,0.3399186938124421,-6.845763799879279,5.306319533454058,-0.5,1
2025-10-02 01:00:00+07:00,48.26936340332031,24.6,97.0,0.0,1009.7,4.8,80.0,1,3,10,0,0,0,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210294e-16,40.87619467841255,47.72195847829183,28.72579174836477,36.61386118200091,60.14770819346111,36.995319588979086,11.834958338737488,4.263583326339722,31.427007404080143,17.046934890219745,34.126390899773,12.91226522011239,46.29848920262422,15.65803395484631,36.56289001510601,17.256879792382197,29.35350413237699,17.837331915044256,0,5,-0.915883177807415,4.711810480548787,7.39316872490776,11.274043814341226,-1.599999999999909,2
