datetime_local,pm25,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,boundary_layer_height,hour,day_of_week,month,is_weekend,is_rush_hour,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_6,pm25_lag_12,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_6h_mean,pm25_roll_6h_std,pm25_roll_12h_mean,pm25_roll_12h_std,pm25_roll_24h_mean,pm25_roll_24h_std,pm25_roll_48h_mean,pm25_roll_48h_std,pm25_roll_72h_mean,pm25_roll_72h_std,is_raining,hours_since_last_rain,wind_u,wind_v,pm25_diff_1h,pm25_diff_24h,pressure_trend_3h,target_pm25,wind_condition_Calm,wind_condition_Light,wind_condition_Moderate+
2025-12-18 14:00:00+07:00,60.88629156748453,1.6661079326787396,-2.1622844299090334,-0.3221200664172621,-0.2748191516044244,-0.6408103043232566,2.06059131198058,0.36103783943791834,-0.001563784799421997,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.7070515190410845,-1.2265216990220862,-1.4475433198833032,1.0508005534011688,0.7190720026240571,0.6928600501284269,0.44759613366833756,0.2548029757432151,-0.645001245537595,1.0064377541587415,0.027194901792432995,-0.3498357156233146,0.6309944665605165,0.4499630170814557,0.0859203226823266,0.9984312594501518,0.03551403448718232,0.36657170157547164,0.8223094007583768,2.413354448521492,0.575455742300247,1.8174014897278048,-0.7602287195110514,-0.19158268137905682,1.263803367132027,-0.3005592946189977,1.582557362871594,0.31858841331163634,-2.1091680602839515,4.125298694219132,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-18 15:00:00+07:00,59.50609130859375,1.5103413839733109,-2.0973385853647084,-0.3221200664172621,-0.5299741752348139,-0.3244613972959297,1.8823837757930262,0.5054033263040494,-0.001563784799421997,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.9999218475244004,-1.0017589422000066,-1.4475433198833032,1.0508005534011688,1.2886237431162593,0.7197497841725611,0.6931065676831365,0.09511815158973375,-0.6189735389365723,0.9572654933444501,0.16026566499058947,0.18603945469451574,0.8323254114435888,0.4039647554843436,0.2613798397575594,1.1008598921587904,0.04870749594733118,0.42122172467831254,0.8507610973537586,2.41536125513121,0.594595077568924,1.82681502437006,-0.7602287195110514,-0.16755832655221214,1.440007142198496,-0.41876654675881303,-0.20127884470283433,0.292732326710849,-1.7008555064302266,4.1027440427552975,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-18 16:00:00+07:00,63.49962482452393,1.323421525526796,-1.837555207187408,-0.3221200664172621,-0.4874483379630743,0.020646501279335584,1.4945203146789376,0.6497688131701803,-0.001563784799421997,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-1.2246491545479123,-0.7088424146397342,-1.4475433198833032,1.0508005534011688,1.216559802290062,1.2895515152792028,0.7199992724460816,0.27357209997946996,-0.9088495104015333,0.5135139815148514,-0.03375051906090423,0.17802523379729332,1.03906722238573,0.36346427732710196,0.4844980128850815,1.0431806876096854,0.0952367874139629,0.5784253334201741,0.8900858376604297,2.4169193518583523,0.6177742021710914,1.8417868256673726,-0.7602287195110514,-0.1435339717253675,1.6478008290584705,-0.5178439502704082,0.5787884236701262,1.0283780857361184,-1.0203345833405824,4.166659407110762,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-18 17:00:00+07:00,72.53066660563151,1.1365016670802812,-1.7076635180987576,-0.3221200664172621,-0.4874483379630743,0.07816448437521321,1.4735547221862844,0.7941343000363114,-0.001563784799421997,1.9801246378772632,-0.6332514874380729,1.7329538110229374,0.8208112029412659,-1.365918645517402,-0.3677338936270518,-1.4475433198833032,1.0508005534011688,1.4250728503970918,1.2174559437730073,1.2898639539976144,0.44738942359320577,-1.000011047985872,0.06976246968525258,-0.15571970737213406,0.2874313487662673,1.2992550474974267,0.5745730880264311,0.7614315389038292,0.9379328008702017,0.18854915138927666,0.8477427715318416,0.9454412615009011,2.4315794490353855,0.6477095134846619,1.8758256383192324,-0.7602287195110514,-0.11950961689852284,1.6469921898504365,-0.5954393759389726,1.3100481913637883,2.0607738256499077,-0.33981366025093807,4.297702551931099,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-18 18:00:00+07:00,72.4851111518012,0.8872751891515953,-1.4478801399214574,-0.3221200664172621,-0.14724163978925378,-0.12314845646035838,0.4147923013072863,0.9384997869024423,-0.001563784799421997,1.9801246378772632,-0.6332514874380729,1.7329538110229374,0.8208112029412659,-1.41410303808217,-0.0016793611604917363,-1.4475433198833032,1.0508005534011688,1.8966076558141614,1.4260605135124171,1.217760417530884,0.6928898353686663,-0.6765877709081899,0.014442580232321995,-0.46302872368080644,0.45316344792128166,1.5149794277241482,0.549081515906696,1.0072142591055386,0.7668201560332567,0.2845667170086709,1.0653259033774454,1.009034322011918,2.427622741883468,0.674508203150194,1.908956986474485,-0.7602287195110514,-0.09548526207167818,1.5712089291756286,-0.45781375772338134,-0.007537812683366014,2.120471457788934,0.6129156320745485,4.297082816335598,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-18 19:00:00+07:00,36.480083497365314,0.6692020209639954,-1.1231509171998317,-0.3221200664172621,0.15043922111287544,0.10692347592315216,-0.560107749601098,1.0828652737685733,-0.001563784799421997,1.9801246378772632,-0.6332514874380729,1.7329538110229374,0.8208112029412659,-1.365918645517402,0.3643751713060684,-1.4475433198833032,1.0508005534011688,1.8942290839308493,1.8978022874406073,1.4263880334454013,0.7197814423162593,0.32821956854860657,0.03655092766509411,-0.5639280183685029,0.750447445878419,1.3884987125847035,1.4222463418228695,0.9771231078806326,0.8586757603298167,0.28334189744805605,1.0660423184308856,1.0245783050248107,2.400725600666441,0.6606862169543297,1.911812946788972,-0.7602287195110514,-0.07146090724483352,-0.9829282093893721,-0.23437357590858235,-5.227522357339089,-0.025446260211883825,1.0212281859283505,3.6238096851523003,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-18 20:00:00+07:00,32.98649996121725,0.10844244562445209,-0.4736924717565808,-0.1202190214563346,0.7883267801888252,-0.6983282874191342,-0.4028658059061973,1.2272307606347044,-0.001563784799421997,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-1.2246491545479126,0.7054836923187507,-1.4475433198833032,1.0508005534011688,0.014310452108456145,1.8954226715421438,1.8981819243695943,1.2896228608229772,0.25359663520650244,0.4003902686813341,-0.5692525871995312,-0.04384135688645992,1.1270665756245026,2.21601781232987,0.9367206032978419,0.9919735219215906,0.2541992832248833,1.0745453695974754,1.035339424362144,2.380152790853376,0.6582809038269885,1.9144016919588243,1.3153936102850203,-0.5038992941280374,0.6946100184884775,0.8639933110134931,-0.5080638826665211,-0.64152833289031,2.0420095705628167,3.5259633858027826,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-18 21:00:00+07:00,32.01512123165708,-0.04732410308097656,-0.2788549381236055,-0.22116954393679833,0.8308526174605164,-1.100954169090277,-0.9689368032078398,1.3715962475008354,-0.001563784799421997,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.9999218475244012,0.9984002198790228,-1.4475433198833032,1.0508005534011688,-0.1680988726243791,0.014678896048941407,1.8958020455763882,1.2175222677704545,0.09394150193235135,0.12715308274381015,-0.3490050688201582,-0.5855466559825863,0.8694652588925154,2.668838579406271,0.9067322606505035,1.0945517728287073,0.2364258808247711,1.0868737861429705,1.0387807562602,2.3740014551072317,0.6650365179207606,1.9034898348433957,1.3153936102850203,-0.5038992941280374,-0.07170863316779,-0.2899291769789014,-0.1419330886604985,-0.3906357509606386,1.565644924400035,3.4969656756572722,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-18 22:00:00+07:00,30.675416676203408,-0.2030906517864052,-0.0190715599463051,-0.3221200664172621,0.6607492683736063,-0.38197938039180734,-0.6754185083106918,1.5159617343669662,-0.001563784799421997,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.7070515190410855,1.2231629767011027,-1.4475433198833032,1.0508005534011688,-0.2188171497989597,-0.1678104927341416,0.01485048963793542,1.4261413670778968,0.2723622696195647,-0.07938900301119105,-0.34856134783654746,-0.46355788823742394,0.5618893815761344,2.7813447423484408,0.852994450972009,1.250157642061989,0.2256303987530794,1.098164111711481,1.0403208290209394,2.371152181462155,0.6682109954071445,1.8984792462223272,-0.7602287195110514,-0.4798749393011927,-0.5936328582646548,-0.3532691414813001,-0.19540036726336132,-0.23664895970869954,0.8170719090014108,3.455540880854805,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-18 23:00:00+07:00,27.870833375718856,-0.2965505810096626,0.1108201291423451,-0.3221200664172621,0.4481200820149563,-0.8708822367067669,-0.8431432482519192,1.6603272212330973,-0.001563784799421997,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,-0.36599679799300183,1.3644547523455832,-1.4475433198833032,1.0508005534011688,-0.2887667018200484,-0.21855103143892704,-0.16765906017236928,1.8979159984080436,0.4461472746381661,-0.48237489377748566,0.10590632896135667,-0.38338066762851464,0.14340899282084624,2.0861436307606516,0.7686351073050601,1.4555456777268416,0.2279405992005419,1.093994183134983,1.0256284992154572,2.394413427451187,0.6671574634109725,1.9002075782292631,-0.7602287195110514,-0.455850584474348,-0.3073866342828695,-0.19233281465553057,-0.40804654755760583,0.05256357114690599,-0.5439699371778778,3.3628318597534985,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-19 00:00:00+07:00,31.24033346970876,-0.4211638199740051,0.37060350731964553,-0.3221200664172621,0.278016732928046,-1.3597850930217263,-1.0003851919468199,-1.6600789766879156,0.49861278329570874,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.904481049878472e-17,1.4126467457979928,-1.4475433198833032,1.0508005534011688,-0.43520148453099244,-0.2885312860814745,-0.21840520458052684,1.8955362167663699,0.6916020394766669,-0.5443633519578263,-0.1876236188054282,-0.308937838597671,-0.24307096803505013,-0.5253604840305253,0.6776338095954632,1.5784356730186528,0.24241298981723905,1.0697668260918103,1.0236175320798562,2.3977594004852585,0.6679973340722417,1.8990202993272502,-0.7602287195110514,-0.4318262296475034,0.18148610160287273,-0.2863635343233019,0.4882018655664734,0.32095537710214733,-0.8842303987226224,3.473218260938185,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-19 01:00:00+07:00,59.352639140023136,-0.7015436076437762,0.6303868854969459,-0.3221200664172621,0.10791338384113579,-0.6695692958711953,-0.9165228219762063,-1.5157134898217846,0.49861278329570874,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.36599679799300067,1.3644547523455839,-1.4475433198833032,1.0508005534011688,-0.25927088763174205,-0.43503034270943547,-0.28839319048804396,0.01466144512734273,0.7184886463532694,-0.572327664457721,-0.3339274865169085,-0.24950540690621065,-0.028746030279675882,1.1400115005459048,0.7244489018160831,1.6307250295712572,0.33335798456527826,1.091267763712737,1.0652033380036101,2.3725510928265616,0.695113620341481,1.8976569046145855,-0.7602287195110514,-0.4078018748206587,1.086384193451682,-0.5145812645797218,4.079941532358916,2.008531384656166,-0.8842303987226224,4.100204677159436,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-19 02:00:00+07:00,88.44186113145618,-0.888463466090291,0.8252244191299212,-0.3221200664172621,-0.14724163978925378,-0.8996412282547057,-0.853626044498246,-1.3713480029556535,0.49861278329570874,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.7070515190410848,1.2231629767011032,-1.4475433198833032,1.0508005534011688,1.2085476548322636,-0.25902252543687965,-0.4349084320103066,-0.16784065426890085,1.288224111818526,-0.6460505060282834,-0.055396793532450014,-0.44629376885762384,0.49089274628303436,3.4971476505408883,0.8620557618348533,2.150978606588929,0.5057216162201793,1.4092297907271103,1.1402867753297241,2.432268722885304,0.7542385655284553,1.9614614804218105,-0.7602287195110514,-0.38377751999381404,1.0236726445816808,-0.3584849493458002,4.221753627631423,3.805255058088121,-0.9522824910316026,4.493588817905141,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-19 03:00:00+07:00,39.9237086613973,-1.0130767050546334,0.9551161082185714,-0.3221200664172621,-0.317344988876164,-0.6408103043232566,-0.8431432482519192,-1.2269825160895227,0.49861278329570874,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,0.999921847524401,0.9984002198790232,-1.4475433198833032,1.0508005534011688,2.7273736069121903,1.2094402795817434,-0.25888116978032655,-0.2185847271153881,1.2161369247362908,-0.6200176199836339,3.841814150662858,-0.651957832155075,0.5649993540051197,3.3780724414327725,0.7642653611860495,2.1517833885805295,0.5472394931190168,1.3421504373773814,1.0416669394818407,2.238817805123621,0.769937353745914,1.9391513569131247,-0.7602287195110514,-0.3597531651669694,1.3272952103252027,-0.12800631230327264,-7.043964984152727,0.9177875927800754,-0.9522824910316026,3.7117095689755506,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-19 04:00:00+07:00,34.255499601364136,-1.1065366342778908,1.0200619527628965,-0.3221200664172621,-0.4023966634196433,0.04940549282727453,-0.7278324895423254,-1.0826170292233916,0.49861278329570874,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.2246491545479126,0.7054836923187507,-1.4475433198833032,1.0508005534011688,0.19411131683792945,2.7289328826540085,1.20974386778663,-0.28856985596980933,1.4247172346062498,-0.9099512759874598,2.7644689506675912,-0.9691338437732794,0.5985461540252757,3.297384448963796,0.61822620069574,2.12873823383692,0.5884419311715591,1.2384557082424592,0.9641579306594854,2.164147773791793,0.7860324131415859,1.9068896757776692,-0.7602287195110514,-0.33572881034012475,1.8142201283880481,-0.022976529139213695,-0.8237390283351747,0.9108265766762873,-0.8161783064137202,3.562621534148857,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-19 05:00:00+07:00,30.621250025431312,-1.2311498732422343,0.6303868854969459,-0.3221200664172621,-0.23229331433273306,0.42327238295047875,-0.6649357120643652,-0.9382515423572606,0.49861278329570874,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.365918645517402,0.36437517130606895,-1.4475433198833032,1.0508005534011688,-0.10184101302253726,0.19455867990982084,2.729404341067338,-0.4350791164394819,1.8964041468702664,-1.0011309544726508,2.0521924873923147,-0.5929169747907723,0.6243186512687222,3.217442746661763,0.40893917407734554,1.9243510146746374,0.624602237403464,1.1267291775350436,0.9007658253116252,2.1462777001480964,0.7915677181109142,1.8965819967878295,-0.7602287195110514,-0.3117044555132801,2.0702753548125257,0.06836402050653043,-0.5284833857542778,0.7995582239885753,-0.13565738332407568,3.453829363746016,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-19 06:00:00+07:00,35.275416819254566,-1.3246098024654906,0.2407118182309953,-0.3221200664172621,-0.10471580251751413,0.25071843366284613,-0.6230045270790583,-0.7938860554911296,0.49861278329570874,1.9801246378772632,-0.6332514874380729,-0.577049424883237,0.8208112029412659,1.41410303808217,-0.00167936116049139,-1.4475433198833032,1.0508005534011688,-0.29159488728867794,-0.10152355088769278,0.19475014622261122,-0.25905904000329194,1.894024807711527,-0.6776433170324931,2.5670987984658837,-0.2803223972398145,0.6621289861189409,3.1208547965951277,0.22312159598399683,1.5615792363340903,0.6566564888591817,1.0468454995730399,0.8300270270736059,2.0721539048624216,0.7958044139429581,1.8907808929685612,-0.7602287195110514,-0.28768010068643546,1.9515651064621358,0.1435564055835954,0.6746879263393853,0.7089469573172558,0.3407072628387062,3.591140289241922,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-19 07:00:00+07:00,30.21101387076908,-0.9196167758313771,-0.2139090935792804,-0.3221200664172621,0.06538754656939613,-0.6983282874191342,-0.6859013045570186,-0.6495205686249986,0.49861278329570874,1.9801246378772632,-0.6332514874380729,1.7329538110229374,0.8208112029412659,1.365918645517402,-0.3677338936270518,-1.4475433198833032,1.0508005534011688,-0.04858841176832167,-0.29136071291199056,-0.10136479509004404,1.209506045278199,0.013499755127996407,0.3273639763829976,2.9924647946004628,0.8412320106874552,0.3890603741324956,3.158365919246483,0.19181514867750138,1.594580504201144,0.623836520575835,1.0947228544920715,0.7406551685414747,1.9528446359948126,0.7741816120423324,1.903320267617086,-0.7602287195110514,-0.2636557458595908,1.113108190905393,0.5948371876144631,-0.7360887271109409,-0.7226791522421794,0.7490198166925082,3.4407710412010286,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-12-19 08:00:00+07:00,30.20129158496856,-0.2965505810096626,-0.7984216944782063,-0.3221200664172621,0.4481200820149563,-1.129713160638216,-0.5810733420937514,-0.5051550817588676,0.49861278329570874,1.9801246378772632,-0.6332514874380729,1.7329538110229374,0.8208112029412659,1.2246491545479126,-0.7088424146397333,-1.4475433198833032,1.0508005534011688,-0.3130144123060873,-0.04824757572455623,-0.29122292990742743,2.729104482902307,-0.1689684108757697,0.2527261932778143,2.3749799981154833,0.9055112578474117,-0.15667691198032133,-0.33203225399991854,0.17790638956933702,1.612268757669636,0.5948045389608869,1.137294971257659,0.667950803787163,1.8866511853894452,0.7513500113561656,1.9145206768767462,-0.7602287195110514,-0.2396313910327461,0.9347682541558305,0.35873127327763943,-0.002336162829941158,-0.6390869234808217,1.0892802782373303,3.440459490912727,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
