datetime_local,pm25,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,boundary_layer_height,hour,day_of_week,month,is_weekend,is_rush_hour,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_6,pm25_lag_12,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_6h_mean,pm25_roll_6h_std,pm25_roll_12h_mean,pm25_roll_12h_std,pm25_roll_24h_mean,pm25_roll_24h_std,pm25_roll_48h_mean,pm25_roll_48h_std,pm25_roll_72h_mean,pm25_roll_72h_std,is_raining,hours_since_last_rain,wind_u,wind_v,pm25_diff_1h,pm25_diff_24h,pressure_trend_3h,target_pm25,wind_condition_Calm,wind_condition_Light,wind_condition_Moderate+
2025-09-27 01:00:00+07:00,36.93054130077362,-0.8573101563492048,1.2148994863958718,-0.1202190214563346,-0.18976747706099342,-0.295702405747991,-0.853626044498246,-1.5157134898217846,0.9987893513908395,1.0812134412669931,1.579151442731972,-0.577049424883237,-1.2183069583073858,0.36599679799300067,1.3644547523455839,-2.102345904213358,-0.7300970951179322,0.7076033306532538,0.6789740857771944,0.8013397911447231,0.0355745506047494,-0.988701912239407,-1.1150212072499377,-1.1515984075711219,2.7081855777081105,0.5104957794109776,0.08791270646734652,-0.18380025217111814,1.1863980811127461,-0.3653012619403439,0.45913839206852136,-0.6882355068281025,0.34918673460294974,-0.6655283498376209,0.3025312457239806,1.3153936102850203,-0.5038992941280374,0.8362339294136072,-0.9503436912149218,-1.863045507981988,1.299654325980172,-0.8161783064137202,3.6357566266449464,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-27 02:00:00+07:00,28.66865277555253,-0.888463466090291,1.279845330940197,-0.1202190214563346,-0.4874483379630743,-0.7846052620629506,-0.8221776557592658,-1.3713480029556535,0.9987893513908395,1.0812134412669931,1.579151442731972,-0.577049424883237,-1.2183069583073858,0.7070515190410848,1.2231629767011032,-2.102345904213358,-0.7300970951179322,0.037830056803794615,0.7082760783125621,0.6792190692410336,0.13422832941679366,-0.8886062174833873,-0.7407454942402231,-1.217906119786909,1.2787761006418144,0.41585229005182067,0.6261972979871377,-0.13655631820615993,1.096748825923887,-0.3476587830917601,0.44054739903905193,-0.6660402622336156,0.3275841961583137,-0.6968173634352057,0.2034742755365575,1.3153936102850203,-0.5038992941280374,0.6626832840437732,-0.6794806051632165,-1.200245297574685,0.3909119962434536,-1.3605950448854045,3.390091026313682,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-27 03:00:00+07:00,28.34208330313365,-0.9196167758313771,1.344791175484522,-0.22116954393679833,-0.5725000125065536,-0.6120513127753177,-0.8221776557592658,-1.2269825160895227,0.9987893513908395,1.0812134412669931,1.579151442731972,-0.577049424883237,-1.2183069583073858,0.999921847524401,0.9984002198790232,-2.102345904213358,-0.7300970951179322,-0.3935452033868256,0.038208824091591716,0.7085242989962369,0.48575332690714207,-0.8621976712383409,-0.5336374834182239,-1.3710940806526164,0.7474192538207205,0.2550940104139835,0.9676490054257377,-0.09346819255961043,1.005823987222352,-0.3414711338558175,0.43600979276207674,-0.6401672147937596,0.29267115106320873,-0.7185103979013168,0.15117604607643434,1.3153936102850203,-0.5038992941280374,0.5178955883108244,-0.8178875846238546,-0.04833064817551967,0.13813002491538254,-1.1564387679585424,3.379022775754171,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-27 04:00:00+07:00,32.62170840104421,-0.9819233953135484,1.344791175484522,-0.3221200664172621,-0.5299741752348139,-0.8996412282547057,-0.8745916369908994,-1.0826170292233916,0.9987893513908395,1.0812134412669931,1.579151442731972,-0.577049424883237,-1.2183069583073858,1.2246491545479126,0.7054836923187507,-2.102345904213358,-0.7300970951179322,-0.4105962675236706,-0.3933557775735289,0.03838301721540228,0.8011186405281377,-1.3982618087555978,-0.7984792978876851,-1.1478456819622895,0.5314197620127816,0.07786894833169983,0.7661164559814971,0.022245940217498504,0.617632010163072,-0.31032611797071097,0.40864172373115853,-0.614289975903685,0.2758620014944863,-0.7320043421656612,0.11707451301093481,-0.7602287195110514,-0.4798749393011927,0.7266368185141818,-0.5795858021244356,0.6203183334519659,0.6888822014271238,-0.5439699371778004,3.515171941711566,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-27 05:00:00+07:00,42.15254179636637,-1.0130767050546334,1.344791175484522,-0.22116954393679833,-0.4874483379630743,-0.6695692958711953,-0.9479712107151864,-0.9382515423572606,0.9987893513908395,1.0812134412669931,1.579151442731972,-0.577049424883237,-1.2183069583073858,1.365918645517402,0.36437517130606895,-2.102345904213358,-0.7300970951179322,-0.18714561402068425,-0.4104143258521952,-0.3932292627598936,0.6790029038427263,-1.2297766538232864,-0.5374168929119084,-0.723793442294018,0.463464507103849,0.011856061819667864,0.5128439175499695,0.1694458107340644,0.17404255260958926,-0.26707938226474937,0.42912353103753026,-0.5864278780660322,0.3010472111811108,-0.7349460086531393,0.10721595577957922,1.3153936102850203,-0.5038992941280374,0.4502325676514951,-0.7858758203573741,1.382599437032647,0.9559395646724026,0.0004468012938840849,3.764741321851701,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-27 06:00:00+07:00,30.0592917283376,-0.9819233953135484,1.344791175484522,-0.3221200664172621,-0.444922500691383,-0.38197938039180734,-0.8850744332372261,-0.7938860554911296,0.9987893513908395,1.0812134412669931,1.579151442731972,-0.577049424883237,-1.2183069583073858,1.41410303808217,-0.00167936116049139,-2.102345904213358,-0.7300970951179322,0.3104846460814429,-0.1868655942253182,-0.4102896956295409,0.7083069372983604,-0.4275023133876071,-0.32487013424520195,0.4262578014005955,0.612627401340443,-0.1727317879944172,-0.03643578037267572,0.1795470087512506,0.1393562904327764,-0.26697564512475863,0.4290814693271699,-0.6066882285102307,0.2642932703875325,-0.7524512839336672,0.06256120581110755,-0.7602287195110514,-0.4798749393011927,0.2069845701331905,-0.9492147501701855,-1.756417199288737,0.003871956920699637,0.20460307822074644,3.4358980141230524,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-27 07:00:00+07:00,18.920041759808857,-0.7326969173848623,1.1499536418515468,-0.1202190214563346,-0.317344988876164,-0.5257743381315013,-0.6754185083106918,-0.6495205686249986,0.9987893513908395,1.0812134412669931,1.579151442731972,1.7329538110229374,-1.2183069583073858,1.365918645517402,-0.3677338936270518,-2.102345904213358,-0.7300970951179322,-0.3209362304797724,0.3109830883407261,-0.18671626682934453,0.03819301205878017,0.03440897214264876,0.09726458219872058,0.8684617026854597,0.11670668482362426,-0.341497327506814,0.34978467708158706,0.08985658090684827,0.43397907321658985,-0.3181780773570006,0.46121175258248814,-0.6546033546233898,0.1820456125546037,-0.7715548112031092,0.05021423495909736,1.3153936102850203,-0.5038992941280374,0.5239899193214695,-0.8721478869787761,-1.6179316912921462,-1.1283382176324868,0.3407072628387062,2.9917263485302015,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-27 08:00:00+07:00,40.82099952697754,-0.5457770589383475,1.0850077973072216,0.18263254598505657,-0.06218996524577447,-0.6695692958711953,-0.560107749601098,-0.5051550817588676,0.9987893513908395,1.0812134412669931,1.579151442731972,1.7329538110229374,-1.2183069583073858,1.2246491545479126,-0.7088424146397333,-2.102345904213358,-0.7300970951179322,-0.9025462145449904,-0.32071493475815943,0.31118741696668056,-0.3934016486182213,0.1330444078375076,0.5572804988941723,-0.09790711105797083,-0.02451711263908492,-0.2276250081310404,0.5538778262801775,0.10010426053466379,0.4397894615241155,-0.33442407825998505,0.41979836896006767,-0.64552718807494,0.20140168460853955,-0.7666887812459047,0.062490940700078074,1.3153936102850203,-0.5038992941280374,0.6701261075083881,-0.7532845437655391,3.178283691692549,-0.35692948255597784,0.6809677243835284,3.7333985944077814,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-27 09:00:00+07:00,42.99712505340577,-0.4211638199740051,1.0200619527628965,0.08168202350459287,0.19296505838456673,0.25071843366284613,-0.3923830096598706,-0.3607895948927366,0.9987893513908395,1.0812134412669931,1.579151442731972,1.7329538110229374,-1.2183069583073858,0.999921847524401,-1.001758942200006,-2.102345904213358,-0.7300970951179322,0.2409612688101372,-0.9025802021048489,-0.3205803947436115,-0.4104613850460162,0.48450404478819675,-0.10945959790122661,-1.0343056083982656,0.14885069502392742,-0.09030144184483349,0.69455382019898,0.08761512654212907,0.41679642901495917,-0.3107911167204835,0.4547938870479599,-0.6080856338385547,0.2211805411510116,-0.7629376131649559,0.07382891267635712,1.3153936102850203,-0.5038992941280374,0.4451497785670247,-1.368142318722746,0.3149680437821751,0.5231082902979687,1.0212281859283505,3.7841242920882068,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-27 10:00:00+07:00,35.42920863628387,-0.2030906517864052,0.8901702636742463,0.2835830684655203,0.10791338384113579,-0.09438946491241944,-0.1407958997480295,-0.2164241080266056,0.9987893513908395,1.0812134412669931,1.579151442731972,-0.577049424883237,-1.2183069583073858,0.7070515190410848,-1.226521699022086,-2.102345904213358,-0.7300970951179322,0.3545825930757424,0.24142919550680106,-0.902509945288204,-0.18689708297162333,0.7998107211935315,-0.3495955676150455,-1.1826395397268812,-0.7219903584221532,-0.06399404871541317,0.6854727151320921,0.007186108225924391,0.25984414854348686,-0.2950893449645631,0.4578963033403258,-0.5773092668612252,0.2036849094986966,-0.7503104224503975,0.08224315479162533,1.3153936102850203,-0.5038992941280374,0.7333618437453061,-1.1139300920995976,-1.099506230591413,0.3480850157257843,0.6809677243835284,3.59537088792655,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-27 11:00:00+07:00,30.40404150485992,0.20190237484770948,0.4355493518639706,0.08168202350459287,-0.14724163978925378,0.6533443153339893,0.43575789379993973,-0.07205862116047462,0.9987893513908395,1.0812134412669931,1.579151442731972,-0.577049424883237,-1.2183069583073858,0.3659967979930011,-1.3678134746665664,-2.102345904213358,-0.7300970951179322,-0.040558530357590855,0.35510039103544905,0.24162583997130288,0.3109862753750721,0.6777176900070393,-0.6814691629229053,-1.2936724763103509,-0.8447825747660866,-0.17408216624085476,0.5781655952936264,-0.08666394245075044,0.12712019428456164,-0.27584335871962484,0.4388515735696529,-0.5506199401679693,0.16745284952797068,-0.7402873781015549,0.08154852777088384,1.3153936102850203,-0.5038992941280374,1.2388951791408944,-1.4386262151662004,-0.7303931385462478,0.4262977483145586,-0.13565738332407568,3.446936594977599,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-27 12:00:00+07:00,27.297984874609742,0.32651561381205196,0.1108201291423451,-0.01926849897587089,-0.7851291988652035,1.34356011248452,0.6244482262338206,0.07230686570565636,0.9987893513908395,1.0812134412669931,1.579151442731972,-0.577049424883237,-1.2183069583073858,1.9222248642397242e-16,-1.4160054681189758,-2.102345904213358,-0.7300970951179322,-0.30293592412197234,-0.040214169796481285,0.3553095936441951,-0.320755746277699,0.7070162748389496,-0.8167901109476456,-1.3499306589808042,-1.0446324616126177,-0.19995670902456372,0.627247235659222,-0.19882631380573837,-0.0717271529354638,-0.2579739450574899,0.4096025456957015,-0.526791021290598,0.12259783017539745,-0.7295612496302105,0.07339060728730398,1.3153936102850203,-0.5038992941280374,1.4506475225397604,-1.8275269211462595,-0.45180931785699735,0.3959199301431578,-1.5647513218122668,3.3427905962697566,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-27 13:00:00+07:00,15.826791675885518,0.6380487112229092,-0.0840174044906302,-0.1202190214563346,-1.2954392461259827,2.0050169180871125,1.0856912610721958,0.21667235257178735,0.9987893513908395,1.0812134412669931,1.579151442731972,-0.577049424883237,-1.2183069583073858,-0.3659967979930008,-1.3678134746665667,-2.102345904213358,-0.7300970951179322,-0.4651114343519552,-0.30270672761220163,-0.04004864067294564,-0.9026615412647851,0.03702694673499135,-0.9898195682385817,-1.3430182834698268,-1.085838514898296,-0.2289416918160026,0.8110707239637998,-0.3042141089576889,0.1497533369539993,-0.2618843163992466,0.42198627082089374,-0.5193256929654095,0.0992782373447286,-0.7292408389125311,0.07276503284136814,1.3153936102850203,-0.5038992941280374,2.273942974106318,-1.7937321427617279,-1.666117563477843,-0.08471026467961848,-2.2452722449019884,2.8229723587697504,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-27 14:00:00+07:00,14.058430563078986,0.8561218794105102,-0.2788549381236055,-0.22116954393679833,-1.4230167579411532,1.3148011209365813,1.4735547221862844,0.36103783943791834,0.9987893513908395,1.0812134412669931,1.579151442731972,-0.577049424883237,-1.2183069583073858,-0.7070515190410845,-1.2265216990220862,-2.102345904213358,-0.7300970951179322,-1.0640530607961485,-0.4649534207612542,-0.3025701980904451,0.2414275380259042,-0.39448746570891924,-0.8897039547084561,-1.3416458127540165,-1.264218476106556,-0.4797176005939403,1.0442462052591688,-0.3771745606793488,0.3620865059024757,-0.2756310315366694,0.4642745140840954,-0.5143912118483335,0.08269659498418931,-0.7273148296336182,0.06803467499882913,1.3153936102850203,-0.5038992941280374,1.1523110181753906,-1.9263225345256962,-0.2576254353028628,-0.30177594434589233,-2.041115967975049,2.711938004662319,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-27 15:00:00+07:00,11.837333356009587,0.20190237484770948,0.04587428459802,2.8073461304771135,-1.635645944299803,2.666473723689705,0.792172966175048,0.5054033263040494,0.9987893513908395,1.0812134412669931,1.579151442731972,-0.577049424883237,-1.2183069583073858,-0.9999218475244004,-1.0017589422000066,-2.102345904213358,-0.7300970951179322,-1.1563839162439322,-1.0641579377816026,-0.46483481589812586,0.3551066508948617,-0.4115440301472757,-0.8632901532337176,-1.0749141593486584,-1.0809503377328193,-0.7716972341928913,0.783592540200527,-0.4595958951520796,0.5711691485685645,-0.2966565227127985,0.5294630528219285,-0.5197946483355084,0.09924045240866876,-0.7309719124369106,0.07654644170464915,1.3153936102850203,-0.5038992941280374,0.6944468539588318,-2.8847379008806304,-0.3233459609456212,-0.4624019351410164,-1.3605950448854045,2.552357594139037,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-27 16:00:00+07:00,19.82816673914592,-0.6703902979026911,0.9551161082185714,3.3120987428794324,-1.5080684324846325,0.10692347592315216,-0.3085206396892569,0.6497688131701803,0.9987893513908395,1.0812134412669931,1.579151442731972,-0.577049424883237,-1.2183069583073858,-1.2246491545479123,-0.7088424146397342,-2.102345904213358,-0.7300970951179322,-1.2723533320358964,-1.1565293195690394,-1.0641055317186323,-0.040235444088467756,-0.18802129633555675,-1.399460966072901,-0.965433493787257,-0.8658906581681964,-0.9178851978713799,0.34737855102556825,-0.5234842169857509,0.600606956307544,-0.26895313508677665,0.4364811918811568,-0.516886881810736,0.09339363903687543,-0.7308574103823033,0.07641374223020121,1.3153936102850203,-0.5038992941280374,0.980281913266852,-1.1704451401593923,1.1590484288995446,0.6129333130255284,-0.33981366025093807,3.0363062407970283,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-27 17:00:00+07:00,21.33086112605201,-0.7223124808045011,1.0417105676110037,2.302593518074795,-1.3663156415788982,0.13568246747109086,-0.2735779855348345,0.7941343000363114,0.9987893513908395,1.0812134412669931,1.579151442731972,1.7329538110229374,-1.2183069583073858,-1.365918645517402,-0.3677338936270518,-2.102345904213358,-0.7300970951179322,-0.8551305845650828,-1.2725496372606009,-1.1564871184936312,-0.30274628483769,0.3097694884382172,-1.2309422830478032,-0.8033881257787981,-0.6105182780570673,-1.0029045044286473,-0.0026713663814379204,-0.6274634176589134,0.4575176831735809,-0.24584960909593478,0.36459096089646237,-0.5162376092929778,0.09239004564149422,-0.7340438347894842,0.07814382436894587,1.3153936102850203,-0.5038992941280374,0.7047929224033453,-1.2690186355879591,0.21721076523857438,0.5114248549080801,0.09118292437242077,3.1059696287472014,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-27 18:00:00+07:00,22.833555512958107,-0.7742346637063099,1.1283050270034396,1.2930882932701577,-1.2245628506731154,0.16444145901902954,-0.23863533138041218,0.9384997869024423,0.9987893513908395,1.0812134412669931,1.579151442731972,1.7329538110229374,-1.2183069583073858,-1.41410303808217,-0.0016793611604917363,-2.102345904213358,-0.7300970951179322,-0.7766708982403691,-0.8551437602098334,-1.2725202538552984,-0.46500427867094646,-0.3218550707303623,-0.42850829217563735,-0.23159481072511715,-0.5883688992864898,-1.0447379820687555,-0.23984044121584577,-0.6635472616024746,0.44727499021569594,-0.2597385825349349,0.38433340799075755,-0.5289160737067409,0.09548211159335733,-0.7361796901163733,0.07889402036905051,1.3153936102850203,-0.5038992941280374,0.4097619936567168,-1.3137785650625327,0.2172107652385754,-0.30491526069772845,0.6582836936138168,3.1710944832104193,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
2025-09-27 19:00:00+07:00,24.3362498998642,-0.8261568466081197,1.2148994863958718,0.2835830684655203,-1.0828100597673327,0.1932004505669685,-0.20369267722598977,1.0828652737685733,0.9987893513908395,1.0812134412669931,1.579151442731972,1.7329538110229374,-1.2183069583073858,-1.365918645517402,0.3643751713060684,-2.102345904213358,-0.7300970951179322,-0.6982112119156549,-0.7766496359512172,-0.8550682627191816,-1.0642505310320218,-0.9036526694950953,0.033494912458391424,-0.4793352171778463,-0.5516377007954565,-0.965000976170526,-0.1203066227088384,-0.6364998295531804,0.4186813420669167,-0.29322427553183206,0.3932838139421538,-0.5327827673044031,0.0976156250699917,-0.7375370452547363,0.07907818072510027,1.3153936102850203,-0.5038992941280374,0.10722630624792183,-1.3013872909617767,0.2172107652385749,-0.7373701787474914,0.6809677243835284,3.232236172617763,-0.06510467359823571,-0.1978605517042944,0.20910893316448537
