datetime_local,pm1,pm25,relativehumidity,temperature,um003,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,boundary_layer_height,hour,day_of_week,month,is_weekend,is_rush_hour,is_dry_season,hour_sin,hour_cos,month_sin,month_cos,pm25_lag_1,pm25_lag_2,pm25_lag_3,pm25_lag_6,pm25_lag_12,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_6h_mean,pm25_roll_6h_std,pm25_roll_12h_mean,pm25_roll_12h_std,pm25_roll_24h_mean,pm25_roll_24h_std,pm25_roll_48h_mean,pm25_roll_48h_std,pm25_roll_72h_mean,pm25_roll_72h_std,is_raining,hours_since_last_rain,wind_u,wind_v,wind_condition,pm25_diff_1h,pm25_diff_24h,pressure_trend_3h,target_pm25_h24
2025-09-25 16:00:00+07:00,12.372902777459888,17.766236106554665,62.30597252845764,28.49633340835572,2202.934027777778,29.4,74.0,0.0,1004.6,12.2,236.0,585.0,16,3,9,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,15.668972216712104,10.559333340326946,10.533041636149088,13.60533340771993,14.27186115582784,19.710625012715656,17.873249928156536,16.25319441159566,12.734423607367056,3.1790624965962064,21.71352539283258,14.387726784942782,20.292060125977905,11.04158192551156,28.335224392347865,17.00768919550685,30.845271340564448,16.714352007358386,0,1,-6.822153422343108,-10.11425838517151,Moderate+,2.0972638898425604,-1.944388906160992,-1.2999999999999543,9.450124986966452
2025-09-25 17:00:00+07:00,14.476409088481557,20.87045452811501,59.2394996989857,28.9227726242759,2552.288636363636,29.0,75.0,0.0,1005.2,10.2,238.0,560.0,17,3,9,0,1,0,-0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,17.766236106554665,15.668972216712104,10.559333340326946,11.478333473205566,22.39520827929179,24.60187514623006,17.565499941507976,15.021875143051147,14.299777116518632,4.482129825269981,21.586462580234517,14.387892131438033,20.13658426688978,11.004465716755,28.40407761290217,16.969809475508047,30.92650160980144,16.65045826733814,0,2,-5.405176495178691,-8.650090580795544,Moderate+,3.1042184215603434,-3.731420618115053,0.3000000000000682,12.67598611248864
2025-09-25 18:00:00+07:00,21.525458327929176,31.8240002155304,58.162291860580446,28.731333446502685,3969.4791666666665,25.5,91.0,4.2,1006.6,15.6,303.0,500.0,18,3,9,0,1,0,-1.0,-1.8369701987210294e-16,-0.8660254037844385,-0.5000000000000004,20.87045452811501,17.766236106554665,15.668972216712104,10.400624871253967,44.42613887786865,25.026111125946045,24.685861269632976,15.71054196357727,17.870339673898034,7.947942425409264,20.536284358372992,12.958141392142007,20.41982964562246,11.221142426803036,28.552788840941712,16.967809069611448,31.15029964107857,16.55105413941544,1,0,8.496368946234416,-13.083260859948618,Moderate+,10.953545687415392,6.797889089584356,2.0,28.03654181162516
2025-09-25 19:00:00+07:00,18.598416662216184,27.078166731198625,59.32058335940044,28.50133330027262,3438.9375,24.9,95.0,2.0,1006.6,6.0,295.0,385.0,19,3,9,0,1,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,31.8240002155304,20.87045452811501,17.766236106554665,10.533041636149088,52.89720789591471,25.72963857650757,41.77749983469645,27.19475030899048,20.62786052307296,7.761102411496707,18.384697594646653,8.458791323938685,20.476018318734585,11.252220011285823,28.246552734618835,16.856331382141118,31.148680424720357,16.551452265578014,1,0,2.535709570444197,-5.4378467222198985,Moderate+,-4.745833484331776,1.3485281546910564,2.0,36.88041687011719
2025-09-25 20:00:00+07:00,8.96112500031789,12.750624998410546,65.00495827992756,27.053916772206623,1630.5979166666666,25.9,95.0,0.6,1007.6,6.6,249.0,345.0,20,3,9,0,0,0,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,27.078166731198625,31.8240002155304,20.87045452811501,10.559333340326946,34.38498560587565,30.42366631825765,42.28118062019348,33.36275021235148,20.993075799420225,7.225632981290206,16.581834210691227,6.900542918589424,19.73964159707429,11.150742720821963,27.63133282583169,16.872092576025793,30.86240090786006,16.690292416900366,1,0,-2.3652284669989845,-6.161630814881531,Moderate+,-14.32754173278808,-17.6730413198471,2.3999999999999773,38.76891688505808
2025-09-25 21:00:00+07:00,19.38800001144409,29.31520814100901,68.74370832443238,26.53750009536743,3595.966666666666,25.8,93.0,0.5,1008.3,7.4,241.0,370.0,21,3,9,0,0,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,12.750624998410546,27.078166731198625,31.8240002155304,15.668972216712104,16.446889003117878,23.316208362579346,26.16820804278056,38.61999988555908,23.267448453469708,7.3610331046141795,17.65419413884882,7.816727692108128,19.989599921175525,11.300632146757335,27.69689532787812,16.87240050759163,30.733167689185752,16.665384172855532,1,0,-3.5875911898228927,-6.47218583283153,Moderate+,16.564583142598465,5.998999778429663,1.6999999999999318,45.49805560641818
2025-09-25 22:00:00+07:00,22.667500003178915,33.69095805486043,66.78145825068155,26.8607081413269,4230.881249999999,25.6,94.0,0.1,1008.5,7.4,227.0,290.0,22,3,9,0,0,0,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,29.31520814100901,12.750624998410546,27.078166731198625,17.766236106554665,13.60533340771993,17.818166732788086,39.331222216288246,38.98195870717367,25.921568778187336,7.836378357022966,19.3279961927772,8.940605601957358,20.650966226261872,11.627764677969235,27.579389824515044,16.809172845036326,30.659681569014733,16.640145016943418,1,0,-5.04678786446249,-5.412017391981862,Moderate+,4.375749913851422,15.872791322072343,1.8999999999999773,51.53500022888184
2025-09-25 23:00:00+07:00,22.643583324220444,33.676958812607666,66.56877750820584,26.96199989318848,4240.695833333333,25.5,93.0,0.0,1008.6,8.4,223.0,365.0,23,3,9,0,0,0,-0.2588190451025215,0.965925826289068,-0.8660254037844385,-0.5000000000000004,33.69095805486043,29.31520814100901,12.750624998410546,20.87045452811501,11.478333473205566,15.3347221215566,49.28324953715006,40.33381907145182,28.05598615893611,7.928959866960341,21.17788163772737,9.450778339126158,21.415226088389,11.863551705406069,27.25425876775374,16.52903212651865,30.567225176530787,16.604090712405963,0,1,-6.143371093601033,-5.7287862245249865,Moderate+,-0.0139992422527654,18.342236691051063,1.0,49.19737491607666
2025-09-26 00:00:00+07:00,11.624666659037272,16.844625004132592,66.36229149500528,26.82266654968262,2075.808333333333,25.4,93.0,0.0,1007.8,10.7,226.0,450.0,0,4,9,0,0,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,33.676958812607666,33.69095805486043,29.31520814100901,31.8240002155304,10.400624871253967,12.79995838801066,57.49451382954916,41.64268080393473,25.559423623703143,8.814099669485355,21.71488164880059,8.952687483084933,21.58375386406075,11.764158309091576,26.40738608389089,15.978896062911067,30.22280773486687,16.628292100434017,0,2,-7.43284456391127,-7.696935863623567,Moderate+,-16.832333808475074,4.044666616121932,-0.5,49.758333333333326
2025-09-26 01:00:00+07:00,10.511125000317891,14.89499996503194,66.19487463633219,26.591125218073525,1884.9479166666667,25.2,92.0,0.0,1006.8,10.3,226.0,505.0,1,4,9,0,0,0,0.2588190451025207,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,16.844625004132592,33.676958812607666,33.69095805486043,27.078166731198625,10.533041636149088,14.19997215270996,88.16634782155354,32.87659708658854,23.52889582934203,9.74809578862591,22.078378176207494,8.536277814952049,21.612713356240832,11.746033086702395,24.88089967021336,13.21411123030144,29.973063330400805,16.722640156653572,0,3,-7.154981215727672,-7.409199943488108,Moderate+,-1.9496250391006529,0.69502781232198,-1.7000000000000457,36.93054130077362
2025-09-26 02:00:00+07:00,15.341597215334572,22.059555557039047,66.31887475119697,26.52075001398722,2686.4777777777776,25.1,92.0,0.0,1006.7,9.1,234.0,530.0,2,4,9,0,0,0,0.4999999999999999,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,14.89499996503194,16.844625004132592,33.676958812607666,12.750624998410546,10.559333340326946,12.929749965667725,60.78829193115234,36.34516716003418,25.080384255780118,8.326728027596518,23.03673002760017,7.733275969245557,21.99312192254797,11.599524922345408,24.074050995752668,12.111335913397028,29.774652058136983,16.730717609237573,0,4,-5.348845795861506,-7.362054648812021,Moderate+,7.164555592007108,9.129805591371325,-1.8999999999999773,28.66865277555253
2025-09-26 03:00:00+07:00,17.53120835357242,26.02411111195882,66.31261047787136,26.56375017960866,3079.404166666667,25.0,93.0,0.1,1006.9,7.9,240.0,535.0,3,4,9,0,0,0,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,22.059555557039047,14.89499996503194,16.844625004132592,29.31520814100901,15.668972216712104,9.995208263397217,50.61100006103516,53.315375328063965,24.53186808427175,8.097205262626572,23.899658268870727,7.407269022999156,22.660992874571367,11.33716513684459,23.56182414264691,11.467965105017248,29.395606721802192,16.497399287577675,1,0,-3.950000000000004,-6.8416006898970645,Moderate+,3.964555554919773,16.028902848561604,-0.8999999999999773,28.34208330313365
2025-09-26 04:00:00+07:00,14.062666670481365,20.95438888072968,65.32231916851467,26.53991681734721,2486.299305555556,24.9,94.0,0.1,1007.0,7.1,229.0,595.0,4,4,9,0,0,0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,26.02411111195882,22.059555557039047,14.89499996503194,33.69095805486043,17.766236106554665,14.27186115582784,46.473874727884926,62.25177828470866,22.40910655524996,6.777852087990768,24.16533766671865,7.222142064563746,22.939431529775607,11.203443762068694,23.030168187497846,10.963612525412149,28.82203186896915,16.050841764524915,1,0,-4.658019105832602,-5.358438019581681,Moderate+,-5.06972223122914,6.68252772490184,0.2000000000000454,32.62170840104421
2025-09-26 05:00:00+07:00,17.357486097017922,25.95176393985749,65.15365227593317,26.45395815107557,3044.265972222223,24.9,95.0,0.6,1007.2,8.0,230.0,525.0,5,4,9,0,0,0,0.9659258262890684,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,20.95438888072968,26.02411111195882,22.059555557039047,33.676958812607666,20.87045452811501,22.39520827929179,45.17230033874512,59.3724168141683,21.121574076458263,4.589899392814951,24.588780117697187,7.160092164395199,23.08762134896585,11.219442405055863,22.629740345854355,10.477943245855212,28.35785613460372,15.632710098835746,1,0,-5.142300877492316,-6.128355544951823,Moderate+,4.997375059127808,3.5565556605656994,0.5,42.15254179636637
2025-09-26 06:00:00+07:00,20.46479166613685,30.020430474811125,65.60074938668146,26.43038878175948,3680.1958333333328,25.0,95.0,0.2,1007.7,6.9,247.0,550.0,6,4,9,0,0,0,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,25.95176393985749,20.95438888072968,26.02411111195882,16.844625004132592,31.8240002155304,44.42613887786865,48.02927737765842,58.477166175842285,23.317541654904684,5.240221223928013,24.438482639303917,7.011804731909279,22.48738349883845,10.38232210319039,22.254556035378368,9.852888151502237,27.962623694311624,15.214633276957596,1,0,-2.6960447865759893,-6.351483488821838,Moderate+,4.068666534953636,-14.405708403057528,0.8000000000000682,30.0592917283376
2025-09-26 07:00:00+07:00,25.508666570981347,38.101124835014346,64.67379118601481,26.59312526384989,5146.329166666666,25.7,93.0,0.0,1008.3,8.8,253.0,670.0,7,4,9,0,1,0,0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,30.020430474811125,25.95176393985749,20.95438888072968,14.89499996503194,27.078166731198625,52.89720789591471,38.53070799509684,49.85600026448568,27.185229133235083,6.247570358529864,25.357062481288555,8.036246603146816,21.87088003796761,8.819789369684292,22.24560638620998,9.837973332860823,27.799361535568966,15.038443604764709,0,1,-2.572871001560087,-8.415481852474711,Moderate+,8.080694360203221,-14.796083060900363,1.2999999999999543,18.920041759808857
2025-09-26 08:00:00+07:00,31.51341669559479,46.90695832570395,63.21495823860169,26.888458013534542,7249.870833333333,27.3,83.0,0.0,1009.1,8.0,250.0,785.0,8,4,9,0,1,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,38.101124835014346,30.020430474811125,25.95176393985749,22.059555557039047,12.750624998410546,34.38498560587565,35.825791676839195,52.800832748413086,31.326462928012564,9.538719469585308,28.20342359189634,9.138571303517187,22.392628901293783,9.896878728253627,22.476464024728,10.283359292587528,27.717502168586897,14.91597783703075,0,2,-2.7361611466053484,-7.517540966287267,Moderate+,8.8058334906896,12.521972719828298,1.8999999999999773,40.82099952697754
2025-09-26 09:00:00+07:00,23.58191666603089,34.14391674200694,61.77974999745688,26.96937494277954,4511.445833333334,27.8,80.0,0.0,1009.6,10.6,256.0,855.0,9,4,9,0,1,0,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,46.90695832570395,38.101124835014346,30.020430474811125,26.02411111195882,29.31520814100901,16.446889003117878,39.14637517929077,46.36354192097982,32.67976386635392,9.206198088589224,28.605815975312836,9.296913948305798,23.130005057080822,10.091969199870377,22.37224614061792,10.135101896617174,27.54778515221227,14.76963203445889,0,3,-2.564372093356478,-10.285134698525562,Moderate+,-12.76304158369701,17.69702773888906,1.8999999999999773,42.99712505340577
2025-09-26 10:00:00+07:00,20.264375042915347,29.547125005722048,61.54245834350586,27.20233352184296,3860.470833333333,28.3,76.0,0.1,1009.7,10.3,257.0,920.0,10,4,9,0,0,0,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,34.14391674200694,46.90695832570395,38.101124835014346,20.95438888072968,33.69095805486043,13.60533340771993,22.466805458068848,39.61720816294352,34.11188655385265,7.533837953620548,28.260496554551302,9.166912562816316,23.79424637366425,9.961602881724987,22.51975279786069,10.18789352705218,27.40792288613975,14.70125132364697,1,0,-2.3169958597418123,-10.036011667287925,Moderate+,-4.596791736284889,15.941791598002116,1.400000000000091,35.42920863628387
2025-09-26 11:00:00+07:00,15.652444458007814,23.19424999819861,58.47952783902485,28.06902787420485,2843.1666666666665,28.0,78.0,1.7,1009.1,9.7,268.0,970.0,11,4,9,0,0,0,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,29.547125005722048,34.14391674200694,46.90695832570395,25.95176393985749,33.676958812607666,11.478333473205566,20.11491664250692,27.861527919769287,33.6523008969095,8.18698289465146,27.38693748668388,9.103079752148236,24.28240956220563,9.612786415238311,22.583905576104268,10.182121757862664,27.34309958167349,14.70951060428877,1,0,-0.3385251180142573,-9.694091022085228,Moderate+,-6.352875007523437,11.715916524993045,0.0,30.40404150485992
2025-09-26 12:00:00+07:00,14.505791656176248,20.603874985377,56.59620858828226,28.61625027656555,2748.75,27.9,80.0,0.5,1008.2,9.6,283.0,1000.0,12,4,9,0,0,0,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,23.19424999819861,29.547125005722048,34.14391674200694,30.020430474811125,16.844625004132592,10.400624871253967,16.287111202875774,21.07170820236206,32.082874982003815,9.771650775361874,27.700208318454248,8.765731788992571,24.707544983627415,9.188414606790884,22.673838154906377,10.144316140645174,27.336601898104256,14.71242294651172,1,0,2.159530121701103,-9.35395262193826,Moderate+,-2.5903750128216103,10.203250114123032,-1.3999999999999773,27.297984874609742
2025-09-26 13:00:00+07:00,12.347250032424926,17.291666571299235,56.42766664822897,28.57062519391378,2263.175,28.9,78.0,0.4,1006.8,9.7,282.0,925.0,13,4,9,0,0,0,-0.2588190451025208,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,20.603874985377,23.19424999819861,29.547125005722048,38.101124835014346,14.89499996503194,10.533041636149088,15.497875054677328,18.060694694519043,28.614631938051293,10.842638520786682,27.89993053564319,8.469755306765734,24.98915435592534,8.831749947325191,22.71120881150266,10.120594484217133,27.325920951948422,14.719529363874951,1,0,2.0167434009322665,-9.488031727117914,Moderate+,-3.312208414077766,6.758624935150147,-2.900000000000091,15.826791675885518
2025-09-26 14:00:00+07:00,13.41679166952769,19.20812509059906,57.64220819473267,28.4289167881012,2411.879166666667,30.0,73.0,0.2,1006.4,9.8,264.0,915.0,14,4,9,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,17.291666571299235,20.603874985377,23.19424999819861,46.90695832570395,22.059555557039047,10.559333340326946,12.081291755040487,19.58883325258891,23.99815973220048,6.539362707429939,27.66231133010652,8.685747216943529,25.34952067885335,8.382381615448868,22.85968450599347,10.013034733462549,27.320633338587456,14.722415956731108,1,0,-1.024378940023003,-9.74631457460908,Moderate+,1.9164585192998267,8.648791750272116,-2.700000000000045,14.058430563078986
2025-09-26 15:00:00+07:00,13.783041699727375,19.71375006834666,55.57395828564962,28.71412493387858,2620.535416666667,26.9,85.0,6.1,1006.6,10.0,256.0,880.0,15,4,9,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,19.20812509059906,17.291666571299235,20.603874985377,34.14391674200694,26.02411111195882,15.668972216712104,15.591500282287598,14.168291648228964,21.5931319532571,4.348129534808662,27.13644790980551,8.979986788907816,25.51805308933812,8.218342716849186,22.9455647098697,9.96694218551313,27.397653594422422,14.667041817172446,1,0,-2.4192189559966777,-9.702957262759965,Moderate+,0.5056249777475976,4.044777851634555,-1.6000000000000227,11.837333356009587
2025-09-26 16:00:00+07:00,6.655541666348775,9.450124986966452,55.1576250076294,28.61670868396759,1278.8354166666666,26.4,91.0,1.5,1006.8,7.1,255.0,890.0,16,4,9,0,0,0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,19.71375006834666,19.20812509059906,17.291666571299235,29.547125005722048,20.95438888072968,17.766236106554665,19.710625012715656,17.873249928156536,18.24363195013117,4.720230149822231,26.177759251991912,10.227418351039915,25.17154845935528,8.719425308217795,22.73180429266659,10.1462138275173,27.280665748017,14.77725904514764,1,0,-1.8376152202278964,-6.858073366652385,Moderate+,-10.263625081380209,-8.316111119588212,0.0,19.82816673914592
2025-09-26 17:00:00+07:00,8.943958343399895,12.67598611248864,56.91165271864997,28.343999822934467,1631.8375000000003,26.4,93.0,0.6,1007.2,6.4,302.0,570.0,17,4,9,0,1,0,-0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,9.450124986966452,19.71375006834666,19.20812509059906,23.19424999819861,25.95176393985749,20.87045452811501,24.60187514623006,17.565499941507976,16.490587969179508,4.459909085555783,25.071444433044505,10.946815899384143,24.830112275370848,9.04936814647974,22.48334827113031,10.244983247566232,27.21275583372507,14.833661995110717,1,0,3.39148329109251,-5.427507815401127,Moderate+,3.2258611255221883,-8.194468415626368,0.8000000000000682,21.33086112605201
