datetime_local,pm1,pm25,relativehumidity,temperature,um003,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,boundary_layer_height
2025-10-21T05:00:00Z,22.23619443575541,32.371152716212805,44.727388774024114,32.43154181904263,4219.30625,24.9,99,0,1006.7,3.2,251,185
2025-10-21T06:00:00Z,17.561222230063546,24.99627777205573,45.34493049515618,31.594541740417483,3060.1979166666665,24.7,99,0.1,1007.1,5.7,281,200
2025-10-21T07:00:00Z,17.24816667238871,24.867708293596905,43.21187485059102,32.461708561579385,3068.208333333333,25.8,96,0,1007,7.8,318,240
2025-10-21T08:00:00Z,21.989833275477093,32.447750242551166,44.67020842234294,31.93537516593933,4228.922916666667,27.8,85,0,1007.6,10.3,322,430
2025-10-21T09:00:00Z,23.3609166542689,35.26124978065491,45.90670819282533,31.59337520599365,4590.279166666668,29,79,0,1008.3,9.1,345,635
2025-10-21T10:00:00Z,28.0662082751592,42.32383324305217,46.65733353296916,31.40779143969218,6053.656250000001,30.1,73,0.1,1008.2,9.6,356,735
2025-10-21T11:00:00Z,39.0197499593099,57.08454138437907,51.13216656049092,31.00949986775716,9235.420833333332,31.2,71,0,1007.4,8.5,354,1045
2025-10-21T12:00:00Z,29.636027791765,44.54484712812636,56.22270837359957,30.46934712462955,6611.645833333333,32,68,0,1006.4,8.7,355,1295
2025-10-21T13:00:00Z,25.57195834318797,38.04420846303304,55.63108355204264,30.224083439509076,5119.839583333333,32.2,64,0.1,1005.8,8.5,347,1390
2025-10-21T14:00:00Z,24.15666662851969,36.547958413759865,58.29329182306926,29.71958339214325,4713.997916666666,32.2,64,0,1004.8,8,354,1330
2025-10-21T15:00:00Z,6.729791686269973,9.662374981244406,63.5158055305481,27.549985851181876,1261.8166666666666,32.2,65,0.1,1004.1,6.8,22,1430
2025-10-21T16:00:00Z,15.418958338101708,23.38450001080831,69.45650049845379,27.035291822751365,2670.05,26.7,86,3.4,1005,8.4,62,220
2025-10-21T17:00:00Z,18.858402744929,28.114458301332263,69.03449963463677,27.24383335113525,3319.7152777777774,27.1,84,0.1,1005.9,4.3,112,195
2025-10-21T18:00:00Z,20.957861105601,31.40315280225542,68.36291738086275,27.345916279157,3778.470138888889,26.9,87,0,1006.5,2.6,295,40
2025-10-21T19:00:00Z,21.79812499947018,32.91997233231862,68.08441687689887,27.355277302530077,3971.4166666666665,27.8,87,2.6,1006.3,3.8,349,75
2025-10-21T20:00:00Z,20.33413888083564,30.53788874414232,66.94781969918147,27.44374998675453,3611.813888888888,27.4,87,1,1007.1,5.2,78,115
2025-10-21T21:00:00Z,24.64027777247959,36.76645825968848,67.07381964789496,27.36929128170014,4905.8499999999995,26.8,90,0.1,1008,10.3,43,275
2025-10-21T22:00:00Z,33.85583333969116,50.72355558607313,66.94623662100898,27.548458456993103,8183.507638888888,26.2,90,0.2,1008,6.6,349,160
2025-10-21T23:00:00Z,36.54305542839898,55.314000320434566,66.6880977736579,27.742347417937385,9119.199305555556,25.8,92,0,1007.9,4.5,2,120
2025-10-22T01:00:00Z,67.58022189670137,108.62038887871635,66.06522247526381,27.91491635110643,16585.23263888889,26.1,97,0.1,1006.8,4.7,108,190
2025-10-22T02:00:00Z,72.8288328922156,119.72774230494645,64.29986371705026,28.45192433848525,17820.55606060606,26,97,0,1006,5.7,134,315
2025-10-22T03:00:00Z,75.58886112636989,127.43912499745686,61.213972287707854,29.097722424401184,18582.575694444447,25.6,97,0,1005.7,4.7,140,270
2025-10-22T04:00:00Z,40.25743038389418,63.38848620520698,55.92831939591303,30.37230562369029,10062.706944444444,25.3,97,0,1006,2.9,133,215
2025-10-22T05:00:00Z,50.25652787950303,78.34998624589709,53.636041741900975,30.906472261746725,12373.822222222225,25,97,0,1006.6,2.5,98,175
2025-10-22T06:00:00Z,22.1419582605362,33.99404181639353,59.130041837692254,28.616333492596937,4353.4625000000005,25,97,0,1007.5,2.1,110,70
2025-10-22T07:00:00Z,27.95819444656372,43.23438907199435,59.909541744656025,28.45474987030029,5981.653472222221,26.2,94,0,1007.6,5.2,151,170
2025-10-22T08:00:00Z,28.774583396911616,43.453899688720696,59.19520000457764,28.48890001296997,6209.17,27.8,86,0,1008.2,3.7,151,360
2025-10-22T09:00:00Z,27.95008333524068,43.096291414896655,57.61241647402446,28.898333430290226,5922.25,29.1,81,0.1,1008.9,1.9,163,570
2025-10-22T10:00:00Z,31.078999858432343,47.46480556064181,56.66901421546936,29.22405593925053,7042.792361111112,30.4,78,0.2,1009.3,1,68,875
2025-10-22T11:00:00Z,29.38354545940052,44.68559091741388,58.81409081545743,28.975045377557933,6422.681818181818,31.4,71,0.2,1008.3,2.7,23,1185
2025-10-22T12:00:00Z,26.85953023505933,39.88107575792255,61.16575736999512,28.64468220797452,5599.78787878788,32.1,65,0.1,1007.2,3.6,45,1480
2025-10-22T13:00:00Z,21.78974998792012,31.482416661580405,62.46575004259745,28.5,3996.21875,31.9,65,0.1,1006.4,3.9,22,1265
2025-10-22T14:00:00Z,17.609861114290023,25.10787493652768,64.06930564774407,28.43545816209581,3117.275,31.5,67,0.1,1005.3,6,9,1120
2025-10-22T15:00:00Z,17.707666662004257,25.11941670841641,63.83729146851434,28.33963859611088,3061.5131944444443,29,77,3.6,1006,8.8,67,435
2025-10-22T16:00:00Z,12.211530295285312,18.03589394598296,68.23648517493046,27.03028781775272,2153.3681818181817,26.4,88,2.7,1005.7,6.2,139,250
2025-10-22T17:00:00Z,8.891916656494141,12.535805564456515,67.68951476414998,26.5666669315762,1601.8472222222224,26.7,88,0.2,1006.3,4.8,124,225
2025-10-22T18:00:00Z,4.7002499898274746,6.61833332379659,66.92879187266033,26.2531667470932,940.9020833333334,26.4,90,0.1,1006.7,4.5,124,155
2025-10-22T19:00:00Z,4.675250005722046,6.651541670163474,67.84112520217894,26.058833503723147,934.8541666666666,26.3,95,0.1,1007.3,5.6,135,65
2025-10-22T20:00:00Z,8.966166655222574,12.623000001907348,67.71520865758261,26.002749999364216,1619.6229166666665,26,96,0,1007.9,7,116,230
2025-10-22T21:00:00Z,14.52412499586741,21.37890275584327,66.8479171646966,26.096500269571937,2522.4944444444445,24.9,98,1.1,1009,9,10,160
2025-10-22T22:00:00Z,20.792916668785946,31.97404164473216,66.71605568991767,26.15473644998339,3852.7979166666655,24,99,1.6,1009.3,8.3,344,200
2025-10-22T23:00:00Z,21.990972216924032,33.38266661961874,66.47022248374091,26.19416729609172,4072.492361111112,24.1,97,0.4,1008.9,6.3,2,140
2025-10-23T01:00:00Z,28.813291613260905,44.42062511444092,64.8863748550415,26.793750111262003,6229.270833333333,25,99,0,1007.4,0.5,315,10
2025-10-23T02:00:00Z,25.788555579715307,39.820722283257375,62.9898473739624,27.30487519370185,5185.981944444445,24.8,99,0,1006.9,3,256,55
2025-10-23T03:00:00Z,26.50666666030884,41.58020814259847,56.84441684087117,29.25520842870077,5402.866666666667,24.6,100,0,1007,5,300,85
2025-10-23T04:00:00Z,28.58120842774709,44.582125155131024,49.333013990190295,31.971680267651877,6195.7125000000005,24.6,99,0,1007,7.6,315,155
2025-10-23T05:00:00Z,35.9982918103536,56.73775024414062,51.44612503051758,30.98333320617676,8872.1625,24.6,99,0,1007.3,5.8,309,150
2025-10-23T06:00:00Z,42.254208183288576,67.60051347944471,53.57930552694532,30.46065283616384,10583.460416666669,24.4,99,0,1008.2,5.9,325,150
2025-10-23T07:00:00Z,30.480666597684223,47.84679190317791,51.701583592096966,30.63629198869069,6903.2437500000005,25.1,94,0,1008.1,6.7,333,200
2025-10-23T08:00:00Z,26.168458310763043,40.23137493133545,52.44412519137064,30.85341661771139,5316.895833333333,27,83,0,1008.9,6.8,335,385
2025-10-23T09:00:00Z,25.173287885839287,38.40793891675545,54.4139998291478,29.899333190917968,4981.961363636364,28.5,76,0,1009.1,5.6,339,610
2025-10-23T10:00:00Z,27.21179160277049,40.70479170481364,55.94054160118103,29.585041856765745,5633.83125,29.7,71,0,1009.2,2.2,360,705
2025-10-23T11:00:00Z,27.037208326657616,40.66216646830241,57.73116687138876,29.24475018978119,5600.122916666667,30.9,66,0,1008.6,3.3,96,875
2025-10-23T12:00:00Z,22.393888886769613,32.965708470344545,57.41700030962627,28.910166422526043,4241.942361111112,31.4,64,0,1007.9,5.7,108,1015
2025-10-23T13:00:00Z,17.085458339585198,24.57594447135925,58.1892084757487,28.71694453557332,3004.525,30.9,68,0.3,1007.4,4.4,142,1105
2025-10-23T14:00:00Z,12.853236116303338,18.52599999109904,59.41515292591519,28.47929162979126,2282.3319444444446,30.6,66,0.6,1006.4,8.9,153,905
2025-10-23T15:00:00Z,25.61626396444109,37.69556915495131,60.86737530496385,28.326388992203604,5445.098611111112,27.8,83,3.5,1006.4,4.2,95,530
2025-10-23T16:00:00Z,18.25868055820465,26.24186104138693,61.232486242718174,27.79754156271616,3270.4187500000003,27.5,82,0.2,1006.7,3.6,9,265
2025-10-23T17:00:00Z,11.91262498696645,16.815277756585015,61.55231992933485,27.39488859176636,2111.4625,27.1,85,0,1007.2,5.2,31,195
2025-10-23T18:00:00Z,14.790291656388176,20.574236098925272,61.69930574629043,27.261833074357774,2586.70625,26.2,90,0,1008,7.6,352,170
2025-10-23T19:00:00Z,9.694500006569758,13.561375011338129,60.498208475112925,27.17704206307729,1752.084027777778,25.5,93,0,1008.5,0.7,270,10
2025-10-23T20:00:00Z,12.024111122555205,16.968347218301563,61.71495853000218,27.13681964344449,2111.8145833333333,26.1,91,0,1009.1,3.2,333,50
2025-10-23T21:00:00Z,16.08316666815016,23.171736105283102,62.05138893657261,27.1057502746582,2799.8145833333333,26,93,0,1009.6,5.2,326,85
2025-10-23T22:00:00Z,24.925944434271923,36.52486115561591,62.298971986770624,27.10961125691732,4840.627083333333,25.8,94,0,1009.8,4.3,327,75
2025-10-23T23:00:00Z,32.908735961384245,49.80543049706355,64.01233354674444,27.01270842552185,7772.660416666667,25.5,95,0,1009.6,4.4,325,75
2025-10-24T01:00:00Z,35.316791417863634,53.002319696214464,61.74848624865214,27.34954187075297,8657.585416666667,25.6,96,0,1008.3,1.5,69,30
2025-10-24T02:00:00Z,30.40266661643982,45.41949996948242,57.88958360354106,28.47212504545848,6838.854166666667,25.5,91,2.4,1008.1,2.5,339,65
2025-10-24T03:00:00Z,26.247541673978173,39.15479170481364,52.13995819091797,30.501874995231628,5332.354166666667,25.2,95,0,1007.2,2.8,18,80
2025-10-24T04:00:00Z,29.86943051020305,44.368277910020616,47.53501396709018,32.24531918101841,6519.551388888888,25.2,96,0.2,1006.8,3.6,27,110
2025-10-24T05:00:00Z,27.868597261110946,41.38963873121474,48.63323622809517,31.49905559486813,5861.07986111111,25,98,0,1007.4,2.5,300,75
2025-10-24T06:00:00Z,29.79308339754741,45.163207944234216,48.6596668402354,30.980166657765704,6578.470833333333,24.6,100,0,1008.5,8.1,274,135
2025-10-24T07:00:00Z,32.15829164187114,48.46300010681153,51.41595838864645,30.78904167016347,7472.997916666666,25.6,95,0.1,1008,5,341,205
2025-10-24T08:00:00Z,30.31424992879232,45.58199996948242,57.06508377393087,29.688791553179428,6775.410416666666,27.1,88,0,1009.2,4.2,324,280
2025-10-24T09:00:00Z,26.53873607052697,40.37722217771743,67.06883417765299,27.267819571495053,5442.968055555555,28.9,79,0,1009.7,3.8,311,435
2025-10-24T10:00:00Z,29.174527862336905,44.727431000603566,67.10498643451267,27.35644458929698,6420.9375,30.4,72,0,1009.6,3.1,339,630
2025-10-24T11:00:00Z,31.224999904632565,47.18841692606608,66.21162446339926,27.665958801905315,7207.19375,31.4,67,0.1,1009,3.5,21,1030
2025-10-24T12:00:00Z,32.37879186471304,49.45533345540365,64.66916683514913,27.61808346112569,7631.768749999999,31.6,67,0.1,1008.1,2.4,153,1220
2025-10-24T13:00:00Z,29.11033348242442,44.1665833791097,65.64458379745484,27.251708261171977,6313.549999999999,31.8,63,0.1,1006.9,1.8,79,1440
2025-10-24T14:00:00Z,25.174291666348772,38.10937480926514,65.99091657002766,26.747833434740706,4975.195833333333,32,63,0.5,1005.8,1.1,99,1490
2025-10-24T15:00:00Z,21.009416659673057,30.691749954223635,65.5396535343594,26.506972278489005,3818.796527777778,27.4,81,10.2,1006.9,4,212,180
2025-10-24T16:00:00Z,25.390374986330663,37.79033330281576,67.5648335456848,26.3932914574941,5104.04375,26.1,89,2.8,1006.7,5,44,150
2025-10-24T17:00:00Z,21.224694453345403,30.7714720302158,67.09720859527589,26.19365301397112,3869.39375,26.2,91,0.9,1007.5,3,237,110
2025-10-24T18:00:00Z,20.70329166253408,29.89008324146271,66.62720890045166,26.188708861668903,3718.69375,25.9,96,0.2,1008.3,0.4,360,15
2025-10-24T19:00:00Z,22.56691667238871,32.98620836734772,66.32475004196168,26.264208165804543,4247.570833333333,26.1,96,0.1,1007.7,1.2,333,35
2025-10-24T20:00:00Z,30.246694395277235,45.02469448513455,66.1747641245524,26.335180057419677,6733.286805555556,25.9,98,0.2,1008.5,1.6,243,40
2025-10-24T21:00:00Z,28.0959584236145,42.51816660563151,65.40766671498618,26.375791287422174,6027.810416666667,25.6,99,0,1009,1,211,35
2025-10-24T22:00:00Z,25.87056944900089,39.44386054144966,65.73068098492092,26.23733354144626,5239.346527777777,25.5,100,0,1009.2,3.9,214,55
2025-10-24T23:00:00Z,28.181708343823747,42.949208386739095,66.93170852661132,26.10733375549316,6022.204166666666,25.1,100,0,1009.2,2,275,45
2025-10-25T01:00:00Z,31.91762502193451,47.43004118601481,67.13741703033448,26.3248329559962,7409.335416666666,24.9,99,0,1008.3,3.7,281,70
2025-10-25T02:00:00Z,30.25129170152876,44.89766654968262,65.77558326721191,26.50655558639103,6793.549305555555,24.7,99,0,1007.7,2.9,292,70
2025-10-25T03:00:00Z,30.75358347892761,46.02654196421306,63.32995858192442,27.06733326117197,6916.664583333335,24.7,99,0,1007,4.8,312,105
2025-10-25T04:00:00Z,27.709833335876464,41.26049995422363,59.53795855840048,27.916833368937173,5739.816666666667,24.6,99,0,1006.9,5.2,319,160
2025-10-25T05:00:00Z,30.459500018755595,45.87791659037273,56.33591670989989,28.84212521711985,6804.029166666666,24.4,98,0.1,1006.8,5.6,320,200
2025-10-25T06:00:00Z,31.71966679096222,47.91816660563151,53.7450834274292,29.482208244005832,7280.977083333332,24.2,97,0.3,1007.4,4,328,140
2025-10-25T07:00:00Z,33.515305452876625,50.90144441392687,53.13973599539863,29.78562471866608,8063.823611111111,24.9,98,0.2,1007.6,7.2,328,180
2025-10-25T08:00:00Z,33.060500200589495,49.92316691080729,54.61241668065389,29.44224981466929,7777.741666666666,25.9,92,0,1008.6,7.7,357,360
2025-10-25T09:00:00Z,35.318833351135254,52.58458340962728,55.17699990272522,29.34166651566824,8388.083333333334,26.3,89,0,1008.7,7.2,6,505
2025-10-25T10:00:00Z,34.292027587360806,52.28822195265028,64.0141667207082,28.05240298642052,8333.665972222223,27.4,82,0,1009.1,9.5,14,590
2025-10-25T11:00:00Z,29.032041811943056,43.53045841852824,67.66083354949951,26.910000197092696,6301.422916666667,28,78,0.2,1009.2,9.1,30,575
2025-10-25T12:00:00Z,21.2215833346049,31.08729186852773,66.35466737747193,26.54050017197927,3834.3937500000006,28.5,75,0.3,1008.1,3.3,9,560
2025-10-25T13:00:00Z,22.55466667811076,32.95837512016296,64.59700045585632,26.74891657829285,4223.660416666667,29,77,0.1,1007.4,6.9,5,675
2025-10-25T14:00:00Z,27.31015277703604,40.18730566236707,64.23191729121739,27.0615834818946,5637.603472222222,28,81,0.1,1006.7,6.9,354,620
2025-10-25T15:00:00Z,27.859333292643228,41.41474990844727,63.31104162534078,27.13995872338613,5866.8687500000005,28.4,78,0,1006.4,7.6,1,755
2025-10-25T16:00:00Z,31.01770837306976,45.87562503814698,64.71025002797445,27.13241701920828,7017.122916666667,28.1,79,0,1006.5,8.3,340,725
2025-10-25T17:00:00Z,43.19249992370606,66.34516665140787,64.89725011189779,27.12675038973491,10802.145833333334,27.5,84,0,1006.6,8,322,485
2025-10-25T18:00:00Z,44.31620830694834,68.6452918926875,66.45579223632812,26.84454136689504,10654.652083333334,26.8,88,0,1007.1,8.3,316,355
2025-10-25T19:00:00Z,3.4670833359162008,5.303791658083598,71.82370913823445,25.154000051816308,769.6083333333332,25.6,91,0,1008.3,1.3,326,25
2025-10-25T20:00:00Z,2.04698610626575,2.945416661600272,70.8705277548896,25.08983357747396,543.8763888888889,24.5,95,0.6,1009.1,4.9,66,120
2025-10-25T21:00:00Z,3.916736096805996,5.516402771737841,70.80394502215916,25.32852764659458,847.4444444444445,24.5,96,0.3,1009.6,6.1,360,120
2025-10-25T22:00:00Z,5.391708334287007,7.355458315213522,69.98620818456014,25.442374897003173,1079.0833333333333,24,97,0,1009.7,9.4,353,235
2025-10-25T23:00:00Z,7.823111110263401,10.745069432258608,69.66411116917928,25.50461116896735,1474.6548611111111,24.133333333333333,97.66666666666669,0,1009.3333333333334,6.433333333333334,310.3333333333333,160
2025-10-26T01:00:00Z,12.685916662216188,17.524291666348777,69.01991713841755,25.62908371289571,2265.797916666667,24.4,99,0,1008.6,0.5,225,10
2025-10-26T02:00:00Z,20.796541651089985,30.01366670131684,68.52500054041545,25.94800022443136,3870.447916666666,24.3,99,0,1008.2,0.8,225,20
2025-10-26T03:00:00Z,24.95469444592794,37.96888881259493,66.83645890553792,26.46597231494056,4974.348611111112,24.4,99,0.9,1008.1,3.5,246,85
2025-10-26T04:00:00Z,29.917208274205525,47.38083356221517,64.96658344268799,26.9929583311081,6741.0125,24.2,99,1.9,1007.7,4.6,228,115
2025-10-26T05:00:00Z,32.121819361050925,50.76312503814697,62.62840282652113,27.49754172166189,7550.583333333333,24.1,99,0.8,1007.5,4.8,245,85
2025-10-26T06:00:00Z,29.4516804907057,46.399722247653536,60.7498751534356,27.98466682434082,6463.609027777778,24,99,0.1,1008.3,4.6,259,95
2025-10-26T07:00:00Z,28.559750000635784,44.768916575113934,59.31033339500427,28.307791558901467,6110.995833333333,24.4,96,0,1008.9,4.7,266,105
2025-10-26T08:00:00Z,31.72391663392385,49.19587497711182,59.17362513542176,28.56341687043508,7327.425,25.4,90,0,1009.5,5.2,299,190
2025-10-26T09:00:00Z,31.48966659704844,48.76033299763997,59.69470825195312,28.62575036684672,7237.870833333333,27,83,0,1010,4.1,326,395
2025-10-26T10:00:00Z,32.4390835126241,49.00508321126302,60.14087495803833,28.40262482961019,7475.120833333332,28.2,76,0,1010,2.4,347,750
2025-10-26T11:00:00Z,31.616833440462752,48.340958340962736,60.977166493733726,28.142083819707235,7327.124999999999,28.8,74,0,1009.3,1.6,180,655
2025-10-26T12:00:00Z,30.106916530927023,45.98779188791911,61.51083318392436,28.02604180971782,6731.054166666666,29.5,72,0,1008.7,4.5,196,900
2025-10-26T13:00:00Z,29.40465271472931,44.36838883293999,61.258222150802624,27.92649984359741,6469.933333333334,30,70,0,1007.5,4.8,193,900
2025-10-26T14:00:00Z,20.83358319600423,30.661166699727374,63.793750349680586,27.242041627566017,4489.38125,30.5,68,0,1006.5,5.1,186,960
2025-10-26T15:00:00Z,10.135208344459532,14.11616668701172,69.35549993515015,25.54504152139028,1913.6916666666664,30.3,67,0,1005.9,6,185,915
2025-10-26T16:00:00Z,7.779222234090169,11.005402768982782,69.9782501220703,25.406999715169277,1452.8201388888892,29.3,71,0,1006,7.1,207,650
2025-10-26T17:00:00Z,8.66693054040273,12.18133332994249,70.28112484614056,25.50283339818319,1605.211111111111,28.5,79,0,1006.7,3.5,235,250
2025-10-26T18:00:00Z,12.006124997138976,17.266458392143253,69.18637491861979,25.54920848210653,2166.954166666667,26.5,88,3.2,1007.8,10.2,30,130
2025-10-26T19:00:00Z,19.11661110454136,28.156680634286676,68.94676399230957,25.54816682603624,3429.4986111111107,26.9,86,2.7,1008.4,3.1,273,50
2025-10-26T20:00:00Z,21.308430552482605,31.56665274567074,68.62523599200779,25.70266726811727,3900.7062500000006,25.5,92,0.3,1009.3,7.7,309,215
2025-10-26T21:00:00Z,23.47395834128062,34.92691672643026,68.34208297729494,25.789749534924827,4513.270833333333,25,95,0.1,1010.2,7.7,298,230
2025-10-26T22:00:00Z,21.940666675567627,32.813791624705,67.82137537002563,25.801832644144696,4027.7395833333326,24.5,94,0.5,1010,5.6,339,140
2025-10-26T23:00:00Z,22.698652773433263,34.203333791097,68.41779110166762,25.789207839965822,4288.853472222221,24.6,94,0.1,1010.1,3.2,304,230
2025-10-27T01:00:00Z,27.25229167143504,43.99533360799154,67.07724962234497,26.329999828338625,5734.854166666667,24,97,0,1009.1,2.9,259,75
2025-10-27T02:00:00Z,27.21615279250675,42.16406909094916,64.95320819218954,26.959875022040475,5698.136111111111,23.9,98,0,1008.6,3.3,306,75
2025-10-27T03:00:00Z,22.394541668891907,33.04091665744781,61.08804211616516,28.20887504418691,4210.177083333333,23.7,98,0,1008.5,4.5,293,105
2025-10-27T04:00:00Z,19.02334723207685,27.06754152244992,55.82409723069932,29.666791521178357,3365.3375,23.5,99,0,1008.5,1.3,278,40
2025-10-27T05:00:00Z,21.075208290417997,30.652166763941448,58.22695830663046,28.73979145685832,3895.202083333333,23.2,99,0,1008.6,1.7,328,40
2025-10-27T06:00:00Z,19.670055548350017,28.435472249984745,59.87398620711432,28.55709736082289,3493.11875,23.1,99,0,1009.1,4.5,286,85
