datetime_local,pm1,pm25,relativehumidity,temperature,um003,temperature_2m,relative_humidity_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,boundary_layer_height
2026-01-25T13:00:00Z,20.46066665649414,30.41633326212565,49.07649993896485,27.531166776021323,3656.375,32.4,33,0,1012.7,6.4,10,2340
2026-01-25T14:00:00Z,19.847333335876467,29.16350008646647,49.86299991607667,27.16766684850057,3559.183333333333,33.1,31,0,1011.6,5.9,14,2550
2026-01-25T15:00:00Z,17.958833344777428,26.16100002924601,51.27416648864747,26.8874997138977,3122.208333333333,32.6,31,0,1011.3,2.1,75,2620
2026-01-25T16:00:00Z,18.86383333206177,27.8915000597636,58.458166440327965,26.44899991353353,3300.1583333333333,29.1,54,0,1011.5,15.6,168,665
2026-01-25T17:00:00Z,18.27183332443237,27.6113333384196,58.10500005086264,26.14750048319499,3229.8416666666667,27.7,56,0,1011.9,13,170,440
2026-01-25T18:00:00Z,15.749333318074548,23.999833265940342,58.10950005849202,26.029166730244956,2824.258333333333,27.9,55,0,1012.1,7.8,157,510
2026-01-25T19:00:00Z,11.455499998728436,17.744833342234294,58.65383319854737,25.801999855041505,2076.958333333333,26.9,61,0,1012.7,9.5,165,340
2026-01-25T20:00:00Z,11.097500006357828,16.594500001271566,58.63899981180827,25.492666625976565,1985.4583333333337,26,66,0,1013.5,11.6,158,400
2026-01-25T21:00:00Z,13.791000005933975,20.67155556148953,57.65872217814127,25.34199949900309,2477.6722222222224,25.4,73,0,1013.8,9.5,147,315
2026-01-25T22:00:00Z,20.909000015258787,31.06383345921834,57.836666679382326,25.279999669392904,3774.608333333332,24.6,77,0,1013.8,7.9,137,295
2026-01-25T23:00:00Z,19.966666666666665,29.766999944051108,58.54833329518636,25.07983350753784,3617.283333333333,24.1,80,0,1013.9,9.4,140,310
2026-01-26T01:00:00Z,30.23033332824707,46.89983342488608,57.94199981689453,25.19333353042602,6845.541666666667,23.5,84,0,1013.8,6,153,300
2026-01-26T02:00:00Z,32.91383330027262,50.27233327229817,55.08766676584879,26.02099994023641,7713.899999999999,23.2,84,0,1013.2,6.8,143,300
2026-01-26T03:00:00Z,37.60783348083496,57.31850051879882,49.98516661326091,27.70800005594889,9064.558333333332,22.9,86,0,1012.8,6.4,142,285
2026-01-26T04:00:00Z,45.11633358001709,69.04150009155272,45.4398333231608,29.78099994659424,10929.558333333334,22.5,87,0,1012.9,6.2,116,265
2026-01-26T05:00:00Z,38.88616663614909,58.65233357747396,41.89383347829183,30.754833380381267,9638.025,22.2,88,0,1013.3,6.3,93,255
2026-01-26T06:00:00Z,36.69150009155273,55.550166575113934,42.63000005086264,29.38866656621297,9192.133333333331,22,89,0,1013.6,4.3,85,185
2026-01-26T07:00:00Z,38.1173329671224,56.7418332417806,39.640000152587895,30.047500006357836,9537.4,22.4,87,0,1014.3,4,82,170
2026-01-26T08:00:00Z,41.21019989013672,61.69900054931641,40.02379974365235,29.51599998474121,10251.73,24.2,74,0,1015.2,2.8,105,290
2026-01-26T09:00:00Z,31.64733327229818,47.06116650899252,42.541833305358885,29.74383347829183,7113.766666666666,26.6,63,0,1015.8,2.8,105,435
2026-01-26T10:00:00Z,18.42749999364217,27.26966670354208,45.39333318074544,28.789000097910563,3213.275,29.1,52,0,1015.5,2.5,94,1250
2026-01-26T11:00:00Z,17.335833326975504,25.639666684468583,44.94233334859212,28.087666670481365,3019.425,31,42,0,1014.9,3.9,47,1915
2026-01-26T12:00:00Z,18.644833342234293,27.469333362579345,45.28000005086263,27.580333455403647,3305.3000000000006,32.5,35,0,1013.4,6,37,2130
2026-01-26T13:00:00Z,16.390208331743874,23.92937500476837,47.44104139010111,27.26537497838338,2840.704166666667,32.7,34,0,1012.3,6.3,24,2355
2026-01-26T14:00:00Z,17.65249999364217,26.113666629791258,47.67550004323324,27.06783355077108,3076.75,33.2,32,0,1011.3,6.3,18,2485
2026-01-26T15:00:00Z,16.055666669209796,23.057666683197017,49.03066673278809,26.67316678365071,2813.116666666667,33,31,0,1010.8,6.5,13,2415
2026-01-26T16:00:00Z,12.33345454822887,18.075636360862035,50.45836361971769,26.382181514393206,2189.509090909091,31.8,34,0,1010.8,6.7,153,1830
2026-01-26T17:00:00Z,15.430333328247071,22.635666656494134,51.95516662597657,26.270333131154377,2716.2,27.8,55,0,1011.4,19,175,555
2026-01-26T18:00:00Z,11.755166657765706,17.332999992370606,52.10066655476888,26.114500331878663,2134.7250000000004,27.4,57,0,1011.8,12,147,495
2026-01-26T19:00:00Z,8.588666661580403,12.830499998728436,51.9923334121704,25.90949970881144,1628.841666666667,26.7,64,0,1012.5,13.1,155,480
2026-01-26T20:00:00Z,11.777166652679446,17.685833326975505,53.69350007375082,25.71300048828125,2130.991666666667,25.6,67,0,1013.6,11.3,144,390
2026-01-26T21:00:00Z,12.66099999745687,18.89983332951864,54.09199988047282,25.60900030136108,2268.233333333333,24.9,72,0,1013.9,11.8,147,395
2026-01-26T22:00:00Z,17.464500013987223,26.213833300272626,54.476333363850905,25.520166746775317,3130.933333333334,24.5,70,0,1014,13,138,415
2026-01-26T23:00:00Z,22.58666667938233,33.87833318710327,55.11150004069011,25.38649969100952,4340.591666666667,24,73,0,1014,10.7,134,460
2026-01-27T01:00:00Z,23.755333328247072,35.669333330790195,54.22966670989991,25.310333251953125,4626.716666666667,23.4,79,0,1013.7,8.4,125,455
2026-01-27T02:00:00Z,31.394333203633625,47.44433339436849,50.928000005086254,26.130166721344,7230.975000000001,23.1,80,0,1013.4,6.5,141,380
2026-01-27T03:00:00Z,46.56295846303304,71.60987529754638,47.50516673723857,27.55654163360596,11622.602083333331,22.8,82,0,1013.1,5.5,161,320
2026-01-27T04:00:00Z,44.35516688028971,68.13583348592122,42.28799997965495,29.550999927520756,11089.041666666666,22.5,83,0,1013.3,5.3,162,300
2026-01-27T05:00:00Z,37.66433308919272,57.33850021362304,38.86266663869223,30.484166590372723,9457.783333333336,22.4,83,0,1013.8,3.9,118,290
2026-01-27T06:00:00Z,36.76599985758464,54.99661093817818,39.22577783796522,29.7013334274292,9238.397222222224,22.1,84,0,1014.5,3.1,93,255
2026-01-27T07:00:00Z,36.92483342488607,55.10116602579752,37.65349985758464,30.590500005086263,9269.758333333331,23,79,0,1015.1,3.6,57,185
2026-01-27T08:00:00Z,38.67750015258789,57.83349990844727,39.75533313751222,29.591833368937177,9685.4,24.7,70,0,1016.1,3.6,49,375
2026-01-27T09:00:00Z,38.783200073242185,58.066400146484376,40.052399978637695,29.466999893188472,9764.070000000002,26.8,61,0,1016.6,5.4,20,560
2026-01-27T10:00:00Z,40.622666422526045,60.99166666666667,41.97533321380616,29.26716667811076,10173.991666666669,29.1,49,0,1016.2,6.1,3,1045
2026-01-27T11:00:00Z,32.63616660435994,49.06683324178059,47.043999862670894,28.69816678365072,7367.15,31,39,0,1015.3,7.1,353,1725
2026-01-27T12:00:00Z,24.31916666030884,36.43000027338664,49.38933321634929,27.793166764577222,4765.766666666667,32.5,34,0,1014.2,8.4,350,2005
2026-01-27T13:00:00Z,17.141166655222573,25.21699997584025,51.32733351389568,27.207999928792315,3015.208333333333,32.9,33,0,1013,5.6,360,2245
2026-01-27T14:00:00Z,15.685833326975503,22.99216667811076,54.03550001780192,26.790166823069256,2745.1416666666664,33.8,30,0,1011.9,3.1,350,2545
2026-01-27T15:00:00Z,19.583833344777428,29.24133338928222,54.99916661580405,26.517666784922284,3554.058333333333,33.8,28,0,1011.3,3.3,351,2775
2026-01-27T16:00:00Z,15.636333338419597,22.747333367665608,55.52950013478596,26.26883312861125,2755.583333333333,33.3,28,0,1011.1,4.9,8,2645
2026-01-27T17:00:00Z,11.744500001271566,17.291833337148034,56.27333335876464,26.013333352406818,2111.0416666666665,30.9,38,0,1011.8,10.1,149,640
2026-01-27T18:00:00Z,10.39099998474121,15.378000005086266,57.53166681925456,25.7618332862854,1883.7666666666669,27,56,0,1012.6,15.4,159,370
2026-01-27T19:00:00Z,8.994500001271565,13.294500001271564,57.91816654205322,25.64500023523966,1658.95,26.7,63,0,1013.1,12.7,140,385
2026-01-27T20:00:00Z,10.542000007629396,15.735833326975502,58.733500035603846,25.495833237965908,1928.1166666666663,25.8,66,0,1013.9,13.8,140,400
2026-01-27T21:00:00Z,16.203000005086263,24.258666674296062,59.12883338928223,25.39533303578695,2901.833333333333,24.9,76,0,1014.3,12.5,134,395
2026-01-27T22:00:00Z,17.708333333333332,26.128000005086264,60.42316678365072,25.21750008265177,3099.508333333333,24.4,80,0,1014.3,12.1,134,385
2026-01-27T23:00:00Z,17.861333338419595,26.84683332443237,60.77599970499674,25.16733373006185,3173.725,24,80,0,1014.1,10.8,128,390
2026-01-28T01:00:00Z,61.76399993896485,98.3449996948242,59.96666660308839,25.364000002543133,15278.958333333334,23.4,83,0,1013.1,6.5,122,355
2026-01-28T02:00:00Z,32.03883333206176,48.922499847412105,53.54649988810221,26.281499958038328,7457.416666666668,23.2,84,0,1012.8,4.9,92,360
2026-01-28T03:00:00Z,31.760833231608075,48.25800018310547,46.87533327738444,27.73633324305216,7375.05,22.9,85,0,1012.2,4,95,280
2026-01-28T04:00:00Z,32.64216664632162,48.94433339436849,39.17616640726725,29.857333278656004,7470.55,22.5,87,0,1012.1,1.8,6,65
2026-01-28T05:00:00Z,30.861166667938235,45.97016626993815,36.125000127156575,30.61550013224284,6957.366666666668,22.2,88,0,1012.7,3.2,341,60
2026-01-28T06:00:00Z,30.855666605631512,45.922166697184245,37.39166679382324,29.62950003941853,6962.108333333334,22,89,0,1013.4,3.1,301,50
2026-01-28T07:00:00Z,31.627272831309924,47.22727272727273,34.91800023859197,31.06981814991344,7340.409090909092,22.6,88,0,1014.1,1.5,277,30
2026-01-28T08:00:00Z,39.74733327229818,60.31999969482421,38.340666643778484,30.50333337783813,9956.558333333334,24.6,76,0,1015.3,0.8,315,315
2026-01-28T09:00:00Z,37.32266642252604,57.27233327229819,43.459833399454745,29.865500036875417,9143.166666666666,26.9,63,0,1015.7,2.5,356,615
2026-01-28T10:00:00Z,29.07233333587646,43.96100006103516,47.686166763305664,29.23216651280721,6298.716666666667,29.1,47,0,1015.3,3.2,357,1010
2026-01-28T11:00:00Z,25.10833333333333,37.37516654332479,49.194333330790194,28.390666643778488,4971.483333333333,31,37,0,1014.8,4.1,347,1555
2026-01-28T12:00:00Z,22.135999997456867,32.74466654459636,50.44283332824707,27.743333403269457,4112.891666666667,32.6,31,0,1013.6,3.7,349,1865
2026-01-28T13:00:00Z,17.477166652679443,26.05816669464112,51.02283318837484,27.388499863942467,3072.191666666667,32.7,31,0,1012.2,4,355,2055
2026-01-28T14:00:00Z,14.222333335876463,21.43916664123535,51.57166652679442,27.073500219980872,2516.016666666667,34,28,0,1011.1,4,357,2325
2026-01-28T15:00:00Z,10.874833329518635,16.431166680653888,51.5621665318807,26.71983340581258,1968.1916666666664,34.2,26,0,1010.4,5.6,356,2560
2026-01-28T16:00:00Z,9.168999989827476,13.955666669209798,52.37316646575929,26.446833165486648,1691.5583333333332,33.8,26,0,1010.3,4.7,351,2775
2026-01-28T17:00:00Z,9.233333333333333,14.00050001144409,52.68000036875407,26.283166503906248,1712.8833333333334,30.4,46,0,1011.2,12.6,158,685
2026-01-28T18:00:00Z,9.33816665013631,14.2141666730245,52.83899981180826,26.18983402252197,1745.966666666667,27.2,59,0,1011.9,14.1,153,390
2026-01-28T19:00:00Z,12.26883331934611,18.66400000254313,53.78866685231527,26.020666758219395,2223.9416666666666,27.4,62,0,1012.7,12.3,157,590
2026-01-28T20:00:00Z,13.561500008900962,20.227333323160806,54.61483338673909,25.83199939727783,2436.241666666667,26,69,0,1013.5,10.2,166,350
2026-01-28T21:00:00Z,15.425500011444091,23.041499996185298,54.748500251770025,25.783332983652752,2725.3916666666664,25.2,74,0,1014,11.3,153,430
2026-01-28T22:00:00Z,21.785333410898843,32.72816661198934,55.84449996948244,25.642500336964925,4435.2,25,74,0,1014,11.4,147,425
2026-01-28T23:00:00Z,38.00233357747396,58.26366678873698,56.24466686248778,25.68366724650065,9628.908333333336,24.5,77,0,1014,8.3,139,415
2026-01-29T01:00:00Z,39.93850021362304,62.42466684977214,56.19833361307781,25.89300012588501,10105,24.1,78,0,1013.5,2.4,103,355
2026-01-29T02:00:00Z,43.87766672770183,68.94700012207032,53.33816668192546,26.603999869028726,10960.191666666666,23.9,79,0,1012.7,2.4,283,60
2026-01-29T03:00:00Z,50.34516626993814,79.92583287556965,50.308166631062825,27.871833324432373,12501.775,23.4,81,0,1012.5,2.4,279,40
2026-01-29T04:00:00Z,46.8331667582194,72.65583318074545,46.06416651407878,29.295833174387617,11605.458333333334,23,83,0,1012.4,1.9,241,30
2026-01-29T05:00:00Z,33.805333328247066,51.16366678873698,44.80133361816406,29.1035002708435,8166.866666666666,22.6,86,0,1012.8,1.8,270,25
2026-01-29T06:00:00Z,34.880166880289714,53.100666300455735,44.89800008138021,29.128333695729577,8636.800000000001,22.2,88,0,1013.3,3.5,309,35
2026-01-29T07:00:00Z,38.73850021362305,59.86383336385092,41.59416669209798,30.445833333333336,9709.933333333332,22.9,86,0,1014.1,4.7,332,70
2026-01-29T08:00:00Z,41.99716669718424,65.2529998779297,41.27366669972738,30.72516654332479,10471.633333333331,25.2,73,0,1014.8,4.4,351,415
2026-01-29T09:00:00Z,46.7581667582194,72.80483373006186,41.6074997584025,30.41249993642171,11590.075,27.4,64,0,1015.1,6.1,357,570
2026-01-29T10:00:00Z,38.66383330027262,59.6029998779297,46.69733327229818,29.31899992624919,9275.233333333334,29.9,50,0,1014.9,6.1,360,1355
2026-01-29T11:00:00Z,28.862708322207137,43.79804159800212,48.75683333079021,28.53016646703085,6265.535416666667,31.7,42,0,1014.3,6.1,2,1775
2026-01-29T12:00:00Z,22.361666679382324,33.41399987538656,49.14633344014487,27.895500151316327,4180.3,32.9,37,0,1013.1,6.1,358,2010
2026-01-29T13:00:00Z,18.957833321889243,28.18900003433228,49.32083358764649,27.54400011698405,3311.233333333333,32.7,37,0,1011.8,3.2,357,2125
2026-01-29T14:00:00Z,19.021958327293397,27.724916696548465,48.87333345413208,27.250833574930823,3331.05,32.7,36,0,1010.9,1.5,76,2075
2026-01-29T15:00:00Z,19.61883331934611,29.305666732788087,50.59349981943766,27.124333667755128,3485.7083333333326,32.5,36,0,1010.3,3.1,118,2090
2026-01-29T16:00:00Z,16.519333330790204,24.491666603088376,54.8151667912801,26.69150012334187,2906.075,32.3,37,0,1010.5,5.2,149,2050
2026-01-29T17:00:00Z,12.063666661580404,17.694500001271567,54.26900005340576,26.397332922617597,2174.1583333333338,30,50,0,1011.1,13.6,165,995
2026-01-29T18:00:00Z,9.268125001589455,13.39179166952769,53.363333574930834,26.27916622161865,1694.5875,27.8,57,0,1012,13.8,160,475
2026-01-29T19:00:00Z,7.866499996185303,11.669833342234291,53.62983341217042,26.12633374532064,1495.475,27.4,58,0,1012.3,11.8,151,390
2026-01-29T20:00:00Z,8.624833329518635,12.785999997456868,55.14983329772949,25.86166620254517,1623.225,26.2,63,0,1013.5,12.1,145,350
2026-01-29T21:00:00Z,10.01400000254313,14.61400000254313,55.513000106811525,25.732666873931887,1841.425,25.3,69,0,1013.8,11.5,140,335
2026-01-29T22:00:00Z,10.775,15.7278333346049,54.88183326721191,25.60950034459432,1968.5916666666672,24.8,73,0,1014.1,10.8,143,350
2026-01-29T23:00:00Z,19.99183333714803,29.902499961853035,53.80500017801921,25.600000381469727,3719.358333333333,24.5,74,0,1014.4,9.8,145,360
2026-01-30T01:00:00Z,20.86383333206177,31.008166631062824,54.15066636403401,25.665000247955323,3848.85,23.7,77,0,1013.7,9.2,140,350
2026-01-30T02:00:00Z,25.491500027974443,38.53866672515869,51.5910000483195,26.145999972025557,5202.5,23.5,77,0,1013.1,6.9,147,350
2026-01-30T03:00:00Z,33.55566660563151,50.61116663614908,49.705833435058594,26.87083326975504,8091.558333333332,23.2,79,0,1013.1,3.7,157,335
2026-01-30T04:00:00Z,44.66666666666668,68.48649978637694,43.65833320617676,29.69366664886475,11181.641666666665,22.8,82,0,1013.4,2,180,245
2026-01-30T05:00:00Z,51.870399780273445,79.17940032958984,41.45840003967286,30.79859992980957,12849.96,22.6,83,0,1013.8,3.1,135,220
2026-01-30T06:00:00Z,50.36333363850912,78.04166666666667,42.103000259399415,29.68500016530355,12482.808333333334,22.5,83,0,1014.4,3.3,96,215
2026-01-30T07:00:00Z,49.12429167429605,75.47020829518635,42.332583570480345,29.680166594187416,12198.291666666664,23.4,79,0,1014.7,3.8,85,210
2026-01-30T08:00:00Z,54.0086664835612,82.96850051879883,43.64833348592123,29.40749979019165,13278.091666666667,25,70,0,1015.5,3.5,51,340
2026-01-30T09:00:00Z,47.19133351643881,71.63050003051758,43.06966673533122,29.885666529337566,11734.15,27.1,61,0,1015.9,3.5,24,505
2026-01-30T10:00:00Z,31.39450022379557,47.24983342488607,48.107166862487794,29.294999917348225,7251.616666666666,29.5,52,0,1015.8,3.3,45,735
2026-01-30T11:00:00Z,24.466666666666665,36.62483342488607,50.54649982452393,28.43599999745687,4755.975,31.1,45,0,1015,3.1,50,1520
2026-01-30T12:00:00Z,25.789000002543133,39.02566630045573,50.88433348337809,27.88699995676676,5223.416666666667,32.2,39,0,1014,4.3,22,1870
2026-01-30T13:00:00Z,21.980499998728437,32.774333445231115,52.115333239237465,27.513666693369547,4064.65,33.2,36,0,1012.7,4.7,2,2280
2026-01-30T14:00:00Z,17.505666669209802,26.0363333384196,54.869333330790205,27.14783353805542,3056.2916666666665,33.5,35,0,1011.8,2.3,360,2170
2026-01-30T15:00:00Z,19.34949998855591,29.294666671752925,56.09316654205322,26.975499979654952,3422.3250000000003,33,36,0,1011.2,1.3,326,2105
2026-01-30T16:00:00Z,18.85499998728434,28.43566672007243,56.503333536783856,26.789166514078776,3280.383333333333,32.8,36,0,1011.1,5.5,197,2045
2026-01-30T17:00:00Z,16.452666664123534,24.763833332061765,57.048000208536784,26.54533351262411,2883.6666666666665,28.9,57,0,1011.8,17.3,178,525
2026-01-30T18:00:00Z,11.838833332061768,17.93566665649414,55.84466673533122,26.398333040873208,2120.183333333333,27.2,61,0,1012.2,12.7,149,355
2026-01-30T19:00:00Z,11.25050001144409,17.127333323160805,55.515499941507976,26.273666286468508,2030.7833333333333,27.2,67,0,1012.8,13.5,155,410
2026-01-30T20:00:00Z,9.93033332824707,15.05549999872843,55.70066668192546,26.1065003712972,1812.6083333333331,25.7,73,0,1013.7,12.7,142,345
2026-01-30T21:00:00Z,11.508166662851968,17.264166673024494,55.60400028228759,25.84749975204468,2073.983333333333,25.2,79,0,1014.2,11.3,138,390
2026-01-30T22:00:00Z,14.144666671752928,21.4528333346049,54.68033351898192,25.85133288701376,2522.3416666666667,24.9,79,0,1014.3,10.5,145,370
2026-01-30T23:00:00Z,19.861833349863687,30.364166418711346,54.04333318074544,25.8158327738444,3629.1416666666655,24.6,80,0,1014.4,8.5,145,385
2026-01-31T01:00:00Z,20.868999989827472,31.734166495005287,55.4238333384196,25.79849996566772,3840.725,24,80,0,1013.7,10.4,144,370
2026-01-31T02:00:00Z,21.7943333307902,33.224833170572914,52.95416666666666,26.624500083923337,4040.658333333333,23.6,82,0,1013.2,9.3,139,365
2026-01-31T03:00:00Z,24.41666666666666,36.99166666666667,48.04016666412354,28.658666642506915,4783.841666666667,23.4,83,0,1012.7,6.9,147,350
2026-01-31T04:00:00Z,25.93649997711182,38.83600006103515,43.499666722615565,30.667666880289712,5255.825000000001,23.1,85,0,1012.7,5.1,141,310
2026-01-31T05:00:00Z,34.18066670099895,51.48066660563151,41.71449991861979,30.85883337656657,8279.383333333333,23,86,0,1013.1,4.4,125,290
2026-01-31T06:00:00Z,45.02233327229817,68.03033345540364,43.98533356984456,29.991999975840248,11199.516666666665,22.8,88,0,1013.8,3.7,101,250
2026-01-31T07:00:00Z,50.35583318074544,75.79749984741211,43.59466705322265,30.32000020345052,12457.174999999996,23.5,84,0,1014.3,5.2,104,250
2026-01-31T08:00:00Z,32.70249989827474,49.81133321126302,46.91050020853678,29.78466669718425,7521.491666666668,25.4,73,0,1015.2,5.1,82,355
2026-01-31T09:00:00Z,26.62516654332479,40.4160003344218,48.90583311716716,29.387333520253502,5605.483333333334,27.7,62,0,1015.7,4.7,81,460
2026-01-31T10:00:00Z,21.66400000254313,32.69216658274333,49.02233346303304,28.69316666920979,3951.8916666666655,30,53,0,1015.5,4.6,64,1165
2026-01-31T11:00:00Z,20.22283334732056,30.227666632334397,48.96999988555908,28.169999917348225,3630.8666666666654,32,44,0,1015,6.1,40,1845
2026-01-31T12:00:00Z,20.54200000762939,30.55300000508626,52.76533342997234,27.479499975840252,3673.408333333333,33.4,38,0,1013.8,7.1,30,2070
2026-01-31T13:00:00Z,19.427166652679443,28.56966667175293,52.78550020853678,27.152833557128904,3408.366666666667,33.5,38,0,1013,7.4,7,2015
2026-01-31T14:00:00Z,18.908500003814694,28.37800003687541,54.20850003560384,26.946333249409992,3300.5000000000005,33.7,36,0,1011.9,6,351,2145
