datetime_local,target_pm25_h24,month,month_cos,pm25,pm25_lag_1,hours_since_last_rain,pm25_roll_72h_mean,pm25_roll_6h_mean,pm25_lag_24,pm25_lag_48,pm25_lag_72,pm25_roll_12h_std,wind_u,pm25_roll_72h_std,surface_pressure,wind_v,pm25_roll_48h_std,pm25_roll_24h_mean,pm25_roll_48h_mean,day_of_week,hour_cos,is_dry_season,temperature_2m,relative_humidity_2m,pm25_roll_24h_std,pm25_lag_12,pm25_lag_2
2025-09-26 14:00:00+07:00,14.058430563078986,9,-0.5000000000000004,19.20812509059906,17.291666571299235,0,27.320633338587456,23.99815973220048,10.559333340326946,12.081291755040487,19.58883325258891,8.685747216943529,-1.024378940023003,14.722415956731108,1006.4,-9.74631457460908,10.013034733462549,25.34952067885335,22.85968450599347,4,-0.8660254037844388,0,30.0,73.0,8.382381615448868,22.059555557039047,20.603874985377
2025-09-26 15:00:00+07:00,11.837333356009587,9,-0.5000000000000004,19.71375006834666,19.20812509059906,0,27.397653594422422,21.5931319532571,15.668972216712104,15.591500282287598,14.168291648228964,8.979986788907816,-2.4192189559966777,14.667041817172446,1006.6,-9.702957262759965,9.96694218551313,25.51805308933812,22.9455647098697,4,-0.7071067811865479,0,26.9,85.0,8.218342716849186,26.02411111195882,17.291666571299235
2025-09-26 16:00:00+07:00,19.82816673914592,9,-0.5000000000000004,9.450124986966452,19.71375006834666,0,27.280665748017,18.24363195013117,17.766236106554665,19.710625012715656,17.873249928156536,10.227418351039915,-1.8376152202278964,14.77725904514764,1006.8,-6.858073366652385,10.1462138275173,25.17154845935528,22.73180429266659,4,-0.5000000000000004,0,26.4,91.0,8.719425308217795,20.95438888072968,19.20812509059906
2025-09-26 17:00:00+07:00,21.33086112605201,9,-0.5000000000000004,12.67598611248864,9.450124986966452,0,27.21275583372507,16.490587969179508,20.87045452811501,24.60187514623006,17.565499941507976,10.946815899384143,3.39148329109251,14.833661995110717,1007.2,-5.427507815401127,10.244983247566232,24.830112275370848,22.48334827113031,4,-0.2588190451025206,0,26.4,93.0,9.04936814647974,25.95176393985749,19.71375006834666
2025-09-26 18:00:00+07:00,22.833555512958107,9,-0.5000000000000004,28.03654181162516,12.67598611248864,0,27.25929306347496,17.729365773554203,31.8240002155304,25.026111125946045,24.685861269632976,10.880056470395632,0.5330951626650302,14.830878520965328,1007.5,-5.072061666378194,10.270064483603834,24.672301508541462,22.54606557708196,4,-1.8369701987210292e-16,0,25.9,95.0,8.954628360453816,30.020430474811125,9.450124986966452
2025-09-26 19:00:00+07:00,24.3362498998642,9,-0.5000000000000004,36.88041687011719,28.03654181162516,0,27.19127802230025,20.994157490023863,27.078166731198625,25.72963857650757,41.77749983469645,10.75040537637778,1.9416407864998733,14.77448152952669,1008.2,-1.410684605501936,10.467819610442746,25.080728597663068,22.778373458198825,4,0.2588190451025203,0,25.6,96.0,9.286525716746544,38.101124835014346,12.67598611248864
2025-09-26 20:00:00+07:00,31.94208323955536,9,-0.5000000000000004,38.76891688505808,36.88041687011719,0,27.14249658153448,24.25428945576704,12.750624998410546,30.42366631825765,42.28118062019348,9.401397178743435,5.282754963085074,14.729687300088836,1008.7,-3.0500000000000025,10.66494825841762,26.164824092940048,22.95223284500717,4,0.5000000000000001,0,25.6,96.0,9.303198627618118,46.90695832570395,28.03654181162516
2025-09-26 21:00:00+07:00,32.048875066969124,9,-0.5000000000000004,45.49805560641818,38.76891688505808,0,27.410966686585,28.55167371211228,29.31520814100901,23.316208362579346,26.16820804278056,10.945762666131785,5.570233901165143,14.886996721214729,1009.1,-3.900319767187116,11.15057830187929,26.83910940399876,23.414354662587144,4,0.7071067811865474,0,25.3,96.0,10.094285238557886,34.14391674200694,36.88041687011719
2025-09-26 22:00:00+07:00,28.4794584274292,9,-0.5000000000000004,51.53500022888184,45.49805560641818,0,27.58046360342658,35.56581958576485,33.69095805486043,17.818166732788086,39.331222216288246,13.341200566578328,6.2573212951254185,15.092679723379858,1009.6,-3.7597779468433976,11.83173983210458,27.58261116124965,24.116788693755765,4,0.8660254037844384,0,25.2,94.0,11.21576489466821,29.547125005722048,38.76891688505808
2025-09-26 23:00:00+07:00,29.536166739463805,9,-0.5000000000000004,49.19737491607666,51.53500022888184,0,27.579270900356114,41.65271771969618,33.676958812607666,15.3347221215566,49.28324953715006,14.723857135090569,4.819576662268961,15.090943792296567,1009.7,-4.654211082075284,12.297340251446288,28.229295165560867,24.82226062697493,4,0.965925826289068,0,25.1,94.0,12.002296744000189,23.19424999819861,45.49805560641818
2025-09-27 00:00:00+07:00,19.448625000317893,9,-0.5000000000000004,49.758333333333326,49.19737491607666,0,27.471823949019782,45.27301630664755,16.844625004132592,12.79995838801066,57.49451382954916,15.58004340036302,2.315351548671688,14.901297478428509,1009.2,-4.544133273360677,12.679662392842229,29.600699679277565,25.59222677166916,5,1.0,0,24.9,95.0,12.514372060525396,20.603874985377,51.53500022888184
2025-09-27 01:00:00+07:00,19.66158332824707,9,-0.5000000000000004,36.93054130077362,49.758333333333326,0,26.76021552512006,45.28137037842362,14.89499996503194,14.19997215270996,88.16634782155354,14.971312217035155,2.150207697271802,13.07327000845148,1008.4,-5.601482558983211,12.66959853817479,30.518847234933464,26.065780295587142,5,0.9659258262890684,0,24.6,97.0,12.192755834455015,17.291666571299235,49.19737491607666
2025-09-27 02:00:00+07:00,21.330680553118388,9,-0.5000000000000004,28.66865277555253,36.93054130077362,0,26.31410942573673,43.59799302683936,22.059555557039047,12.929749965667725,60.78829193115234,14.409661327779467,1.2571983303077678,12.427842991315451,1007.7,-4.112110450641052,12.525241865507168,30.794226285704863,26.39367410412641,5,0.8660254037844387,0,24.5,98.0,12.067382155892282,19.20812509059906,49.758333333333326
2025-09-27 03:00:00+07:00,21.56152777141995,9,-0.5000000000000004,28.34208330313365,28.66865277555253,0,26.00481891521032,40.73866430962527,26.02411111195882,9.995208263397217,50.61100006103516,13.840018931927268,0.5121894700114996,12.087082616976558,1007.5,-4.87315728730454,12.29193914344325,30.890808460337144,26.77590066745425,5,0.7071067811865476,0,24.4,99.0,12.036781510197244,19.71375006834666,36.93054130077362
2025-09-27 04:00:00+07:00,23.490291661686367,9,-0.5000000000000004,32.62170840104421,28.34208330313365,1,25.812427716226424,37.58644900498567,20.95438888072968,14.27186115582784,46.473874727884926,11.40800353304906,1.586272907995619,11.864886735913505,1007.6,-3.562827284806144,12.17961378370222,31.376946773683585,27.1581891517296,5,0.5000000000000001,0,24.2,99.0,11.852217109353996,9.450124986966452,28.66865277555253
2025-09-27 05:00:00+07:00,26.862874992688493,9,-0.5000000000000004,42.15254179636637,32.62170840104421,0,25.77048662536005,36.412310151700616,25.95176393985749,22.39520827929179,45.17230033874512,8.628923965968369,0.164027634501756,11.800651183634251,1007.7,-4.697136886989751,12.347911277078524,32.051979184371454,27.56980026666865,5,0.2588190451025207,0,24.1,99.0,11.990342034770428,12.67598611248864,28.34208330313365
2025-09-27 06:00:00+07:00,12.497791647911072,9,-0.5000000000000004,30.0592917283376,42.15254179636637,1,25.52090349134171,33.129136550868,30.020430474811125,44.42613887786865,48.02927737765842,8.411615189051906,-1.0876112736463044,11.509693545634889,1007.8,-5.595274945651685,12.1023069646973,32.05359840326839,27.27049095105342,5,6.123233995736766e-17,0,24.2,99.0,11.990058379596864,28.03654181162516,32.62170840104421
2025-09-27 07:00:00+07:00,16.23850000699361,9,-0.5000000000000004,18.920041759808857,30.0592917283376,0,25.248533126962705,30.12738662737387,38.101124835014346,52.89720789591471,38.53070799509684,10.257421354389436,0.5435480089917956,11.429244198631842,1008.1,-5.1715138559150216,11.552695711839428,31.254386608468163,26.56263332321788,5,-0.2588190451025206,0,25.0,96.0,12.20673813406702,36.88041687011719,42.15254179636637
2025-09-27 08:00:00+07:00,15.313583326339725,9,-0.5000000000000004,40.82099952697754,18.920041759808857,0,25.317911013770185,32.15277775261137,46.90695832570395,34.38498560587565,35.825791676839195,10.293823327311216,1.295495572339897,11.50923571817525,1008.7,-4.517929970910099,11.682040611041066,31.00080499185456,26.69671694657417,5,-0.4999999999999998,0,25.6,95.0,11.927455137282385,38.76891688505808,30.0592917283376
2025-09-27 09:00:00+07:00,17.434708333015443,9,-0.5000000000000004,42.99712505340577,40.82099952697754,0,25.37139365091067,34.59528471099006,34.14391674200694,16.446889003117878,39.14637517929077,10.149772413243417,0.1378740108545367,11.5831107157567,1009.3,-7.898796791735491,11.814210722760064,31.36968867149617,27.2498468642885,5,-0.7071067811865475,0,26.0,94.0,12.163457422310024,45.49805560641818,18.920041759808857
2025-09-27 10:00:00+07:00,15.111916669209798,9,-0.5000000000000004,35.42920863628387,42.99712505340577,0,25.55142702838588,35.063201416863336,29.547125005722048,13.60533340771993,22.466805458068848,9.166469342718129,1.6208767005177718,11.637935521922712,1009.1,-6.500981366049177,11.697298019282217,31.61477548943625,27.70451093155025,5,-0.8660254037844387,0,26.7,92.0,12.18437945387608,51.53500022888184,40.82099952697754
2025-09-27 11:00:00+07:00,11.986083316802976,9,-0.5000000000000004,30.40404150485992,35.42920863628387,0,25.694331540363,33.10511803494559,23.19424999819861,11.478333473205566,20.11491664250692,8.334956277963519,4.222111647577784,11.633409530009462,1008.5,-8.286360674951823,11.455181120165369,31.915183468880475,28.098796515543054,5,-0.9659258262890682,0,28.0,85.0,12.055945871829246,49.19737491607666,42.99712505340577
2025-09-27 12:00:00+07:00,11.505458331108091,9,-0.5000000000000004,27.297984874609742,30.40404150485992,0,25.84726034135931,32.644900225990945,20.603874985377,10.400624871253967,16.287111202875774,7.089181406136803,5.311688846952696,11.580254842623129,1007.0,-10.424776333003903,11.155442209260336,32.19410471426517,28.450824848946297,5,-1.0,0,28.4,80.0,11.858696687069273,49.758333333333326,35.42920863628387
2025-09-27 13:00:00+07:00,11.349777793884275,9,-0.5000000000000004,15.826791675885518,27.297984874609742,0,25.851828627764977,32.12935854533706,17.291666571299235,10.533041636149088,15.497875054677328,8.476752488987927,9.54797704087498,11.576178777628682,1005.8,-10.238951822668383,10.99961150271506,32.1330682602896,28.56111130810747,5,-0.9659258262890684,0,29.4,77.0,11.942209879226034,36.93054130077362,30.40404150485992
2025-09-27 14:00:00+07:00,14.022444444232518,9,-0.5000000000000004,14.058430563078986,15.826791675885518,0,25.87928888898773,27.6689303846873,19.20812509059906,10.559333340326946,12.081291755040487,9.807015779041562,3.776590591703013,11.54535711261592,1005.5,-10.968015476952075,10.888806435770425,31.918497654976264,28.634009166914804,5,-0.8660254037844388,0,30.1,74.0,12.22739274221023,28.66865277555253,27.297984874609742
2025-09-27 15:00:00+07:00,17.565416669845582,9,-0.5000000000000004,11.837333356009587,14.058430563078986,0,25.82714768167832,22.475631768454605,19.71375006834666,15.668972216712104,15.591500282287598,11.116914583375756,1.4206386067868235,11.600817361249616,1005.0,-16.237973578895453,10.999359008886127,31.59031362529556,28.55418335731684,5,-0.7071067811865479,0,28.0,79.0,12.667010297266922,28.34208330313365,15.826791675885518
2025-09-27 16:00:00+07:00,18.21357640028,9,-0.5000000000000004,19.82816673914592,11.837333356009587,0,25.82878020565652,19.87545811893161,9.450124986966452,17.766236106554665,19.710625012715656,11.301341892442686,2.891410350820624,11.59995272925243,1005.3,-6.81173591554806,10.960288298459028,32.022732031636366,28.597140245495822,5,-0.5000000000000004,0,25.2,93.0,12.039960524978037,32.62170840104421,14.058430563078986
2025-09-27 17:00:00+07:00,18.861736130714416,9,-0.5000000000000004,21.33086112605201,19.82816673914592,0,25.783349455376264,18.363261389130297,12.67598611248864,20.87045452811501,24.60187514623006,10.404890300855705,1.4738745714962211,11.611225451930071,1005.6333333333332,-7.353753718169846,10.953581892004078,32.383351823868175,28.60673204961951,5,-0.2588190451025206,0,25.03333333333333,94.33333333333331,11.555148191554611,42.15254179636637,11.837333356009587
2025-09-27 18:00:00+07:00,19.509895861148834,9,-0.5000000000000004,22.833555512958107,21.33086112605201,0,25.752897294084764,17.61918982885502,28.03654181162516,31.8240002155304,25.026111125946045,10.340720023076488,-0.044214758297954,11.616113515492875,1005.9666666666666,-7.599871384118856,10.974244294879728,32.16656072809038,28.41943111831592,5,-1.8369701987210292e-16,0,24.866666666666667,95.66666666666669,11.688287029922115,30.0592917283376,19.82816673914592
2025-09-27 19:00:00+07:00,20.15805559158325,9,-0.5000000000000004,24.3362498998642,22.833555512958107,0,25.733544673575828,19.0374328661848,36.88041687011719,27.078166731198625,25.72963857650757,10.161581357886307,-1.6009200192967503,11.617313451944142,1006.3,-7.531736525650303,10.988501272473718,31.64388710432984,28.36230785099645,5,0.2588190451025203,0,24.7,97.0,11.748646652292882,18.920041759808857,21.33086112605201
2025-09-27 20:00:00+07:00,17.41352778010898,9,-0.5000000000000004,31.94208323955536,24.3362498998642,0,25.754633797482743,22.01804164559753,38.76891688505808,12.750624998410546,30.42366631825765,9.231929933951037,-2.9821913881719184,11.62732132733862,1006.7,-9.75430851082296,10.755041877859664,31.35943570243389,28.76212989768697,5,0.5000000000000001,0,24.6,95.0,11.650876113441976,40.82099952697754,22.833555512958107
2025-09-27 21:00:00+07:00,13.9922083457311,9,-0.5000000000000004,32.048875066969124,31.94208323955536,0,25.875920835043715,25.386631930757456,45.49805560641818,29.31520814100901,23.316208362579346,7.686399872119829,-1.8508472551524824,11.647056742379275,1007.2,-9.52178367944234,10.765265879516257,30.799053179956847,28.81908129197781,5,0.7071067811865474,0,24.5,95.0,11.258089062844997,42.99712505340577,24.3362498998642
2025-09-27 22:00:00+07:00,11.09874998728434,9,-0.5000000000000004,28.4794584274292,32.048875066969124,0,26.023994330802616,26.828513878804667,51.53500022888184,33.69095805486043,17.818166732788086,6.969705607480733,-0.8192639818279875,11.610886972261229,1007.2,-9.364230162062409,10.741338873405804,29.83840560489632,28.710508383072987,5,0.8660254037844384,0,24.3,96.0,10.359574157054366,35.42920863628387,31.94208323955536
2025-09-27 23:00:00+07:00,13.960416666666667,9,-0.5000000000000004,29.536166739463805,28.4794584274292,1,26.22123661716244,28.1960648143733,49.19737491607666,33.676958812607666,15.3347221215566,6.893967034231848,0.3315452186737622,11.547193504115247,1006.8,-9.49421285668141,10.717204132363962,29.01918859753745,28.62424188154916,5,0.965925826289068,0,24.2,96.0,9.50421582400637,30.40404150485992,32.048875066969124
2025-09-28 00:00:00+07:00,9.97645833492279,9,-0.5000000000000004,19.448625000317893,29.536166739463805,2,26.31357920900004,27.631909728933262,49.758333333333326,16.844625004132592,12.79995838801066,6.850283128552006,-0.89770415030088,11.46464174180665,1006.1,-10.26080539034498,10.662759943569077,27.756284083661807,28.67849188146969,6,1.0,0,24.2,96.0,8.599287178754333,27.297984874609742,28.4794584274292
2025-09-28 01:00:00+07:00,4.263583326339722,9,-0.5000000000000004,19.66158332824707,19.448625000317893,3,26.389434919771382,26.852798633663745,36.93054130077362,14.89499996503194,14.19997215270996,6.588741670551069,-1.5956315434103563,11.401256421937,1005.5,-10.074421074070404,10.553295121567738,27.036744168139865,28.77779570153667,6,0.9659258262890684,0,24.2,96.0,8.520383487682857,15.826791675885518,29.536166739463805
2025-09-28 02:00:00+07:00,5.6806250015894575,9,-0.5000000000000004,21.330680553118388,19.66158332824707,4,26.50611451126376,25.08423151925758,28.66865277555253,22.059555557039047,12.929749965667725,6.005700150048893,-1.4613175600806911,11.304144614119156,1005.3,-10.397814721786489,10.563686783767068,26.730995325538444,28.76261080562165,6,0.8660254037844387,0,24.4,95.0,8.590646985901685,14.058430563078986,19.448625000317893
2025-09-28 03:00:00+07:00,5.2841944376627605,9,-0.5000000000000004,21.56152777141995,21.330680553118388,0,26.66675783776408,23.33634030333272,28.34208330313365,26.02411111195882,9.995208263397217,4.8205821790037096,-1.673848775930472,11.147299634037651,1005.2,-10.568265244367971,10.607846168405676,26.44847217838371,28.669640319360425,6,0.7071067811865476,0,24.4,94.0,8.646673364011987,11.837333356009587,19.66158332824707
2025-09-28 04:00:00+07:00,5.734958322842917,9,-0.5000000000000004,23.490291661686367,21.56152777141995,0,26.794791594789885,22.50481250904225,32.62170840104421,20.95438888072968,14.27186115582784,4.619214185510113,-4.841357904154512,11.05549301467374,1005.5,-8.057372626599854,10.57486722247111,26.067996480910463,28.722471627297026,6,0.5000000000000001,0,24.2,94.0,8.563729861978823,19.82816673914592,21.330680553118388
2025-09-28 05:00:00+07:00,3.118833340207736,9,-0.5000000000000004,26.862874992688493,23.490291661686367,0,26.85684252136484,22.059263884579693,42.15254179636637,25.95176393985749,22.39520827929179,4.531245490548327,-5.6025194254634885,11.04298248316158,1005.3,-7.170897857821171,10.5706049391534,25.430927030757218,28.741453107564336,6,0.2588190451025207,0,24.1,94.0,7.854493160648984,21.33086112605201,21.56152777141995
